time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.38275e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.36094819776269e-15,0.00323833212503288,23.8477134540136,2.98096427722465,9.54822656495935e-08,1.31992641733808e-07,6.72189639552538e-17,2.98096418174238,2.98096427722704,2.98096427722346,9.14171697128394e-11,1.89593861714893e-41,3.67717661683485e-24
1.382875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.39232097823643e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822652055043e-08,1.31992641600916e-07,2.78464195647286e-17,2.98096418174238,2.98096427722704,2.98096427721429,9.14171697128063e-11,-0,-2.62093116803323e-25
1.383e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.29850408404289e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822652055043e-08,1.3199264166299e-07,6.59700816808578e-17,2.98096418174238,2.98096427722704,2.98096427722345,9.14171697128063e-11,1.89458481661615e-41,3.48899379654934e-24
1.383125e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.28990682486778e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822652055043e-08,1.31992641658915e-07,2.57981364973556e-17,2.98096418174238,2.98096427722704,2.98096427721432,9.14171697128129e-11,-0,-5.27053290808166e-25
1.38325e-06,23.8477134540136,23.8509517861386,11.9999934003679,-4.40545849134453e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822647614151e-08,1.31992641679355e-07,8.81091698268906e-17,2.98096418174238,2.98096427722704,2.9809642772234,9.14171697128261e-11,1.91164597279093e-41,1.27846260683655e-23
1.383375e-06,23.8477134540136,23.8509517861386,11.9999934003679,-5.63979496181818e-16,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822643173259e-08,1.31992641601965e-07,1.12795899236364e-17,2.98096418174238,2.98096427722704,2.98096427721435,9.14171697128195e-11,4.84556998342047e-41,-2.40918575163721e-24
1.3835e-06,23.8477134540136,23.8509517861386,11.9999934003679,-4.4501901287414e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822634291475e-08,1.31992641660378e-07,8.90038025748281e-17,2.98096418174238,2.98096427722704,2.98096427722338,9.14171697128195e-11,-0,6.27564959208965e-24
1.383625e-06,23.8477134540136,23.8509517861386,11.9999934003679,9.91882583085269e-17,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822643173259e-08,1.31992641600667e-07,-1.98376516617054e-18,2.98096418174238,2.98096427722704,2.98096427721439,9.14171697128129e-11,4.83437200339076e-41,-4.0183550593409e-24
1.38375e-06,23.8477134540136,23.8509517861386,11.9999934003679,-4.14832103684681e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822647614151e-08,1.31992641675998e-07,8.29664207369363e-17,2.98096418174238,2.98096427722704,2.98096427722334,9.14171697128129e-11,-0,-9.99551888991119e-25
1.383875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-9.85451885532722e-16,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822638732367e-08,1.3199264162906e-07,1.97090377106544e-17,2.98096418174238,2.98096427722704,2.9809642772144,9.14171697128063e-11,-0,-7.93009617398928e-24
1.384e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.53724725133684e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822638732367e-08,1.31992641769197e-07,7.07449450267368e-17,2.98096418174238,2.98096427722704,2.98096427722338,9.14171697128261e-11,-0,1.06870079920121e-23
1.384125e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.29126213089765e-15,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822638732367e-08,1.31992641642576e-07,2.5825242617953e-17,2.98096418174238,2.98096427722704,2.98096427721435,9.14171697128195e-11,-0,-5.49081379960829e-25
1.38425e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.53242186356335e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822643173259e-08,1.31992641685724e-07,7.06484372712671e-17,2.98096418174238,2.98096427722704,2.98096427722338,9.14171697128063e-11,-0,4.03858313235308e-24
1.384375e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.09494665835475e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822643173259e-08,1.31992641620212e-07,2.18989331670949e-17,2.98096418174238,2.98096427722704,2.98096427721439,9.14171697128328e-11,4.83324905670942e-41,-7.65352762597533e-24
1.3845e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.52776840271819e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822643173259e-08,1.31992641635979e-07,7.05553680543639e-17,2.98096418174238,2.98096427722704,2.98096427722333,9.14171697128261e-11,1.9321370921018e-41,4.04182272132187e-24
1.384625e-06,23.8477134540136,23.8509517861386,11.9999934003679,-9.68779440364171e-16,0.00323833212504354,23.8477134540136,2.98096427722465,9.54822643173259e-08,1.31992641629113e-07,1.93755888072834e-17,2.98096418174238,2.98096427722704,2.98096427721443,9.14171697128261e-11,4.81892524890141e-41,-1.33128821581448e-24
1.38475e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.61587636468814e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822652055043e-08,1.3199264159762e-07,7.23175272937627e-17,2.98096418174238,2.98096427722704,2.98096427722334,9.14171697128129e-11,1.92832987589667e-41,-2.3415077551289e-24
1.384875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.72081743789896e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822660936827e-08,1.31992641609193e-07,3.44163487579791e-17,2.98096418174238,2.98096427722704,2.98096427721441,9.14171697128129e-11,-0,-6.12585592375962e-24
1.385e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.71880404446022e-15,0.00323833212505065,23.8477134540136,2.98096427722465,9.54822665377719e-08,1.31992641643385e-07,7.43760808892044e-17,2.98096418174238,2.98096427722704,2.98096427722334,9.14171697128195e-11,-0,4.44150148799457e-24
1.385125e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.44581585673362e-15,0.0032383321250542,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992641688592e-07,2.89163171346723e-17,2.98096418174238,2.98096427722704,2.98096427721444,9.14171697127931e-11,-0,-2.40074544063471e-25
1.38525e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.41186579273644e-15,0.00323833212505065,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.31992641621278e-07,6.82373158547289e-17,2.98096418174238,2.98096427722704,2.9809642772233,9.14171697127931e-11,-0,3.68689881444081e-24
1.385375e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.2574141575909e-15,0.00323833212505065,23.8477134540136,2.98096427722465,9.54822678700395e-08,1.31992641646272e-07,2.5148283151818e-17,2.98096418174238,2.98096427722704,2.98096427721447,9.14171697128328e-11,-0,-7.28618388853694e-24
1.3855e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.26299217561937e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.31992641621633e-07,6.52598435123873e-17,2.98096418174238,2.98096427722704,2.98096427722327,9.14171697128195e-11,-0,3.36603520679953e-24
1.385625e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.23694065582839e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822678700395e-08,1.31992641591896e-07,2.47388131165678e-17,2.98096418174238,2.98096427722704,2.98096427721449,9.14171697128129e-11,4.80067298464483e-41,-7.29300943078456e-24
1.38575e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.41268460047878e-15,0.00323833212504709,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.319926416045e-07,6.82536920095755e-17,2.98096418174238,2.98096427722704,2.98096427722326,9.14171697128261e-11,1.95491701534685e-41,3.75848143554024e-24
1.385875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.00136479196357e-15,0.00323833212505065,23.8477134540136,2.98096427722465,9.54822696463964e-08,1.3199264158616e-07,2.00272958392714e-17,2.98096418174238,2.98096427722704,2.98096427721451,9.14171697128261e-11,4.79282400207224e-41,-7.86010344591725e-24
1.386e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.69064695188788e-15,0.00323833212503999,23.8477134540136,2.98096427722465,9.54822696463964e-08,1.31992641685322e-07,7.38129390377575e-17,2.98096418174238,2.98096427722704,2.98096427722327,9.14171697128195e-11,-0,-2.15784170160248e-24
1.386125e-06,23.8477134540136,23.8509517861386,11.9999934003679,-6.97336588670715e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822705345748e-08,1.31992641596755e-07,1.39467317734143e-17,2.98096418174238,2.98096427722704,2.98096427721448,9.14171697128129e-11,4.80206380702074e-41,-1.99104584377846e-24
1.38625e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.64766609993423e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822714227532e-08,1.31992641604944e-07,7.29533219986846e-17,2.98096418174238,2.98096427722704,2.98096427722331,9.14171697128063e-11,-0,-2.23555784562909e-24
1.386375e-06,23.8477134540136,23.8509517861386,11.9999934003679,-9.36699571466205e-16,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822714227532e-08,1.31992641565391e-07,1.87339914293241e-17,2.98096418174238,2.98096427722704,2.98096427721446,9.14171697127931e-11,4.81185365773865e-41,-8.00737540124669e-24
1.3865e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.67434741674138e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822714227532e-08,1.31992641670382e-07,7.34869483348276e-17,2.98096418174238,2.98096427722704,2.98096427722333,9.14171697128129e-11,-0,4.43359405826791e-24
1.386625e-06,23.8477134540136,23.8509517861386,11.9999934003679,-5.94363307916327e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992641613499e-07,1.18872661583265e-17,2.98096418174238,2.98096427722704,2.98096427721442,9.14171697128129e-11,4.82243440351071e-41,-2.2295266224961e-24
1.38675e-06,23.8477134540136,23.8509517861386,11.9999934003679,-4.35446282944851e-15,0.00323833212504709,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992641604171e-07,8.70892565889701e-17,2.98096418174238,2.98096427722704,2.98096427722335,9.14171697128063e-11,-0,6.1103981039903e-24
1.386875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.04260402155985e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992641666959e-07,6.08520804311971e-18,2.98096418174238,2.98096427722704,2.98096427721441,9.14171697128063e-11,-0,-2.98825850675519e-24
1.387e-06,23.8477134540136,23.8509517861386,11.9999934003679,-4.55569512344326e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822718668424e-08,1.31992641680896e-07,9.11139024688653e-17,2.98096418174238,2.98096427722704,2.98096427722334,9.14171697128195e-11,1.92877097003908e-41,-2.44488058265372e-26
1.387125e-06,23.8477134540136,23.8509517861386,11.9999934003679,7.66754707316196e-17,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822731991101e-08,1.31992641611874e-07,-1.53350941463238e-18,2.98096418174238,2.98096427722704,2.98096427721443,9.14171697127798e-11,4.8195709871767e-41,-3.93548670501873e-24
1.38725e-06,23.8477134540136,23.8509517861386,11.9999934003679,-4.9908111882577e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822727550209e-08,1.31992641628847e-07,9.98162237651541e-17,2.98096418174238,2.98096427722704,2.98096427722334,9.14171697128195e-11,1.93016198864976e-41,1.05475576524164e-24
1.387375e-06,23.8477134540136,23.8509517861386,11.9999934003679,4.73804421470575e-16,0.00323833212505065,23.8477134540136,2.98096427722466,9.54822740872885e-08,1.31992641587329e-07,-9.47608842941149e-18,2.98096418174238,2.98096427722704,2.98096427721442,9.14171697128261e-11,-0,1.68906022779551e-24
1.3875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-4.89425848443279e-15,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992641690349e-07,9.78851696886557e-17,2.98096418174238,2.98096427722704,2.98096427722335,9.14171697128129e-11,-0,7.46286851629623e-24
1.387625e-06,23.8477134540136,23.8509517861386,11.9999934003679,8.25774453076855e-18,0.00323833212503288,23.8477134540136,2.98096427722466,9.54822731991101e-08,1.3199264175327e-07,-1.65154890615365e-19,2.98096418174238,2.98096427722704,2.98096427721445,9.14171697128195e-11,4.81711664482557e-41,-3.77532543177282e-24
1.38775e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.87912352487844e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822731991101e-08,1.31992641746764e-07,5.75824704975687e-17,2.98096418174238,2.98096427722704,2.98096427722333,9.14171697128063e-11,-0,2.55267086673162e-24
1.387875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-8.10661595325568e-16,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822740872885e-08,1.31992641667571e-07,1.62132319065114e-17,2.98096418174238,2.98096427722704,2.98096427721444,9.14171697128261e-11,5.82463742582651e-41,-1.58759207711283e-24
1.388e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.95688524713253e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992641739718e-07,5.91377049426506e-17,2.98096418174238,2.98096427722704,2.98096427722335,9.14171697128195e-11,-0,9.40021413845936e-24
1.388125e-06,23.8477134540136,23.8509517861386,11.9999934003679,-1.16624783067262e-15,0.00323833212503288,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992641791997e-07,2.33249566134523e-17,2.98096418174238,2.98096427722704,2.98096427721443,9.14171697128063e-11,-0,-7.08798286522441e-25
1.38825e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.5016190939635e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992641722361e-07,5.00323818792701e-17,2.98096418174238,2.98096427722704,2.98096427722336,9.14171697127997e-11,2.92945608712245e-41,-4.96435213683345e-24
1.388375e-06,23.8477134540136,23.8509517861386,11.9999934003679,-5.05655743260179e-16,0.00323833212504354,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992641724977e-07,1.01131148652036e-17,2.98096418174238,2.98096427722704,2.98096427721442,9.14171697128195e-11,-0,-2.27343353193762e-24
1.3885e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.83234747509284e-15,0.00323833212503999,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992641843646e-07,5.66469495018568e-17,2.98096418174238,2.98096427722704,2.98096427722336,9.14171697127997e-11,-0,2.5504116653152e-24
1.388625e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.31961746577735e-18,0.00323833212503644,23.8477134540136,2.98096427722466,9.54822736431993e-08,1.31992641765182e-07,-2.63923493155492e-20,2.98096418174238,2.98096427722704,2.98096427721442,9.14171697128195e-11,-0,-3.47385277393021e-24
1.38875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.55735267581265e-15,0.00323833212503288,23.8477134540136,2.98096427722466,9.54822723109316e-08,1.31992641795264e-07,5.11470535162531e-17,2.98096418174238,2.98096427722704,2.98096427722336,9.14171697128063e-11,-0,1.96008965901057e-24
1.388875e-06,23.8477134540136,23.8509517861386,11.9999934003679,-5.40677856442992e-16,0.00323833212503288,23.8477134540136,2.98096427722466,9.5482270978664e-08,1.3199264174709e-07,1.08135571288598e-17,2.98096418174238,2.98096427722704,2.98096427721439,9.14171697128063e-11,4.83851722061156e-41,-2.08230424619821e-24
1.389e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.08938763090464e-15,0.00323833212503288,23.8477134540136,2.98096427722466,9.54822705345748e-08,1.31992641810165e-07,4.17877526180928e-17,2.98096418174238,2.98096427722704,2.9809642772234,9.14171697127997e-11,2.9170474877317e-41,7.43637672483739e-24
1.389125e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.97396902350883e-16,0.00323833212503288,23.8477134540136,2.98096427722466,9.54822705345748e-08,1.31992641792628e-07,-3.94793804701766e-18,2.98096418174238,2.98096427722704,2.98096427721433,9.14171697128063e-11,4.85642157449075e-41,-3.82033484394567e-24
1.38925e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.23459741409829e-15,0.00323833212502933,23.8477134540136,2.98096427722465,9.54822683141288e-08,1.31992641791772e-07,6.46919482819658e-17,2.98096418174238,2.98096427722704,2.98096427722348,9.14171697128261e-11,2.89269591104704e-41,3.70457100097785e-24
1.389375e-06,23.8477134540136,23.8509517861386,11.9999934003679,6.3565308604757e-16,0.00323833212502933,23.8477134540136,2.98096427722465,9.54822674259503e-08,1.31992641835522e-07,-1.27130617209514e-17,2.98096418174238,2.98096427722704,2.98096427721427,9.14171697128261e-11,5.88090953135552e-41,-4.93567616208414e-24
1.3895e-06,23.8477134540136,23.8509517861386,11.9999934003679,-2.20661914471901e-15,0.00323833212502933,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992641817726e-07,4.41323828943801e-17,2.98096418174238,2.98096427722704,2.98096427722352,9.14171697128195e-11,2.87915535048064e-41,1.23174979093038e-24
1.389625e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.25585720522365e-15,0.00323833212503644,23.8477134540136,2.98096427722465,9.54822669818611e-08,1.31992641828328e-07,-2.5117144104473e-17,2.98096418174238,2.98096427722704,2.98096427721423,9.14171697128261e-11,-0,-1.29269970768533e-23
1.38975e-06,23.8477134540136,23.8509517861386,11.9999934003679,-3.29157771287618e-15,0.00323833212503288,23.8477134540136,2.98096427722465,9.54822660936827e-08,1.31992641806082e-07,6.58315542575236e-17,2.98096418174238,2.98096427722704,2.98096427722354,9.14171697127997e-11,-0,4.00994621027221e-24
1.389875e-06,23.8477134540136,23.8509517861386,11.9999934003679,1.07342337565186e-15,0.00323833212503288,23.8477134540136,2.98096427722465,9.54822665377719e-08,1.3199264177539e-07,-2.14684675130371e-17,2.98096418174238,2.98096427722704,2.98096427721417,9.14171697128129e-11,4.90693948243278e-41,-5.89143698099655e-24
