time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
1.48216000000012e-06,23.8477134540005,23.850951786098,11.999993395035,-4.74841740390232e-12,0.00323833212134517,23.8477134540243,2.98096427768795,9.5632023189296e-08,1.32064748026295e-07,9.49683480826999e-14,2.98096418175433,2.98096427757295
1.48228500000012e-06,23.847713454138,23.8509517860981,11.9999933950327,1.32049333903957e-11,0.00323833198394397,23.8477134541619,2.98096427767257,9.56389172301897e-08,1.32064159608092e-07,-2.64098667820855e-13,2.98096418175433,2.98096427757295
1.48241000000012e-06,23.8477134540073,23.8509517860979,11.9999933950161,-1.87280637608264e-11,0.00323833211450975,23.8477134540311,2.980964277691,9.56301922094838e-08,1.32064460256487e-07,3.74561275234881e-13,2.98096418175433,2.98096427757296
1.48253500000012e-06,23.8477134540436,23.850951786098,11.9999933950541,7.09924942510611e-12,0.00323833207821167,23.8477134540675,2.9809642776887,9.56345611591303e-08,1.3206589155601e-07,-1.4198498850908e-13,2.98096418175433,2.98096427757297
1.48266000000012e-06,23.8477134541513,23.8509517860982,11.9999933950131,1.14580014245193e-11,0.00323833197074919,23.8477134541751,2.98096427767078,9.56412256059025e-08,1.32064202240656e-07,-2.29160028501615e-13,2.98096418175433,2.98096427757297
1.48278500000012e-06,23.8477134540948,23.8509517860981,11.999993394995,-1.99251462609931e-11,0.0032383320271947,23.8477134541186,2.98096427767613,9.56333074952909e-08,1.32061938717953e-07,3.98502925239389e-13,2.98096418175433,2.98096427757298
1.48291000000012e-06,23.8477134540667,23.8509517860981,11.9999933950391,1.91719966698488e-11,0.00323833205527535,23.8477134540905,2.98096427767712,9.56416981168218e-08,1.32064726265924e-07,-3.83439933415765e-13,2.98096418175433,2.98096427757299
1.48303500000012e-06,23.8477134540214,23.850951786098,11.9999933950438,-1.72430250563195e-11,0.00323833210052271,23.8477134540452,2.98096427768283,9.56519947692414e-08,1.32065889779653e-07,3.44860501143288e-13,2.98096418175433,2.98096427757299
1.48316000000012e-06,23.8477134540954,23.8509517860981,11.9999933950031,1.62647855894436e-11,0.00323833202649126,23.8477134541193,2.980964277678,9.56425791898141e-08,1.32063483260225e-07,-3.25295711804812e-13,2.98096418175433,2.980964277573
1.48328500000012e-06,23.8477134540682,23.850951786098,11.999993395025,-1.72716038827513e-11,0.00323833205361268,23.8477134540921,2.98096427768479,9.56428514164998e-08,1.32063832314344e-07,3.45432077671952e-13,2.98096418175433,2.98096427757301
1.48341000000012e-06,23.8477134540911,23.850951786098,11.9999933950087,1.96131285286061e-11,0.0032383320307261,23.847713454115,2.98096427768468,9.56450181277546e-08,1.32063191049525e-07,-3.92262570591344e-13,2.98096418175433,2.98096427757301
1.48353500000012e-06,23.847713454054,23.850951786098,11.9999933950289,-1.59548255838417e-11,0.00323833206780222,23.8477134540779,2.98096427769038,9.56510559646517e-08,1.32063772362301e-07,3.19096511692469e-13,2.98096418175433,2.98096427757302
1.48366000000012e-06,23.8477134541005,23.850951786098,11.9999933950276,1.28086632002122e-11,0.00323833202129009,23.8477134541244,2.98096427769026,9.56510795013799e-08,1.32064970514989e-07,-2.56173264016797e-13,2.98096418175433,2.98096427757303
1.48378500000012e-06,23.8477134540651,23.850951786098,11.9999933950512,-9.98061634245917e-12,0.00323833205675683,23.8477134540889,2.9809642776865,9.56568171339711e-08,1.32066051428126e-07,1.99612326858964e-13,2.98096418175433,2.98096427757304
1.48391000000012e-06,23.847713454074,23.850951786098,11.9999933950245,1.17465310407217e-11,0.0032383320478111,23.8477134540979,2.98096427768857,9.56547174801869e-08,1.32065761437872e-07,-2.34930620825945e-13,2.98096418175433,2.98096427757305
1.48403500000012e-06,23.8477134540918,23.850951786098,11.9999933950035,-1.03118650731655e-11,0.0032383320300724,23.8477134541156,2.98096427768482,9.56477723690341e-08,1.3206286242351e-07,2.06237301473416e-13,2.98096418175433,2.98096427757305
1.48416000000012e-06,23.8477134540286,23.8509517860979,11.9999933950016,-3.57128510742283e-12,0.00323833209310465,23.8477134540525,2.98096427769633,9.56353058967352e-08,1.32063458391229e-07,7.14257021519564e-14,2.98096418175433,2.98096427757306
1.48428500000012e-06,23.8477134541481,23.850951786098,11.999993395036,8.0532774943151e-12,0.00323833197378676,23.8477134541719,2.98096427768566,9.56439536459186e-08,1.32063860291964e-07,-1.61065549894194e-13,2.98096418175433,2.98096427757307
1.48441000000012e-06,23.8477134541072,23.8509517860981,11.999993394998,-2.46496752622418e-12,0.00323833201476376,23.847713454131,2.98096427767938,9.56468788615439e-08,1.32062734081728e-07,4.92993505268993e-14,2.98096418175433,2.98096427757308
1.48453500000012e-06,23.8477134540776,23.8509517860981,11.9999933950381,-2.03026432760887e-12,0.00323833204439339,23.8477134541014,2.9809642776731,9.5644621112001e-08,1.32064525537601e-07,4.0605286554167e-14,2.98096418175433,2.98096427757308
1.48466000000012e-06,23.8477134540538,23.850951786098,11.9999933950103,3.07233579571158e-12,0.00323833206807578,23.8477134540777,2.98096427768099,9.56431924770129e-08,1.32063420643647e-07,-6.14467159172426e-14,2.98096418175433,2.98096427757309
1.48478500000012e-06,23.8477134540798,23.8509517860981,11.9999933950348,-2.15575585777532e-12,0.00323833204222979,23.8477134541036,2.98096427767144,9.56427252951642e-08,1.32064552182953e-07,4.3115117157619e-14,2.98096418175433,2.98096427757309
1.48491000000012e-06,23.8477134540666,23.8509517860981,11.9999933950297,3.06154172446367e-12,0.0032383320553464,23.8477134540904,2.98096427767933,9.56411785324462e-08,1.32065241409407e-07,-6.12308344922737e-14,2.98096418175433,2.9809642775731
1.48503500000012e-06,23.8477134541037,23.8509517860981,11.9999933950043,-7.61673647912341e-12,0.0032383320182241,23.8477134541276,2.9809642776745,9.56356029924166e-08,1.32062594637716e-07,1.52334729589932e-13,2.98096418175433,2.98096427757311
1.48516000000012e-06,23.8477134540931,23.8509517860981,11.9999933950326,8.10467337391152e-12,0.00323833202890711,23.8477134541169,2.98096427767186,9.56375210137139e-08,1.32064817304212e-07,-1.62093467486173e-13,2.98096418175433,2.98096427757311
1.48528500000012e-06,23.8477134539607,23.8509517860979,11.9999933950262,-1.42147588193948e-11,0.00323833216108227,23.8477134539846,2.98096427769283,9.56340930891031e-08,1.32064789326591e-07,2.84295176401826e-13,2.98096418175433,2.98096427757312
1.48541000000012e-06,23.8477134541451,23.8509517860981,11.9999933950291,1.77541319220077e-11,0.00323833197689893,23.8477134541689,2.98096427767527,9.56405030727581e-08,1.3206429549939e-07,-3.55082638457553e-13,2.98096418175433,2.98096427757313
1.48553500000012e-06,23.8477134540103,23.850951786098,11.9999933950103,-2.1696657426216e-11,0.00323833211155744,23.8477134540341,2.98096427768897,9.56322336875814e-08,1.32064295055301e-07,4.33933148545583e-13,2.98096418175433,2.98096427757313
1.48566000000012e-06,23.8477134540596,23.850951786098,11.999993395031,1.48074767540338e-11,0.00323833206219604,23.8477134540835,2.98096427768776,9.56300727494863e-08,1.32064343016935e-07,-2.96149535095187e-13,2.98096418175433,2.98096427757314
1.48578500000012e-06,23.8477134541033,23.8509517860981,11.9999933950582,-6.77503585351277e-12,0.00323833201863977,23.8477134541271,2.98096427767929,9.56495918025269e-08,1.32067041747064e-07,1.35500717076895e-13,2.98096418175433,2.98096427757315
1.48591000000012e-06,23.8477134541071,23.8509517860981,11.9999933949914,9.4083372012522e-12,0.00323833201479573,23.847713454131,2.98096427767773,9.56405155072559e-08,1.32063200819488e-07,-1.88166744034264e-13,2.98096418175433,2.98096427757316
1.48603500000012e-06,23.8477134540515,23.850951786098,11.9999933950491,-1.22329927504943e-11,0.00323833207040636,23.8477134540753,2.98096427768453,9.56465773249704e-08,1.32065716584862e-07,2.44659855021874e-13,2.98096418175433,2.98096427757316
1.48616000000012e-06,23.847713454082,23.850951786098,11.9999933949976,1.51647481126032e-11,0.00323833203988144,23.8477134541058,2.98096427768442,9.56472145929865e-08,1.32063417979111e-07,-3.03294962266925e-13,2.98096418175433,2.98096427757317
1.48628500000013e-06,23.8477134540545,23.850951786098,11.9999933950496,-1.21812152138437e-11,0.00323833206727286,23.8477134540784,2.98096427769011,9.56520160855234e-08,1.32065853808427e-07,2.43624304288811e-13,2.98096418175433,2.98096427757318
1.48641000000013e-06,23.8477134540931,23.850951786098,11.999993395017,6.85955602739846e-12,0.00323833202878632,23.8477134541169,2.98096427768527,9.56524228712397e-08,1.32065112179447e-07,-1.37191120554692e-13,2.98096418175433,2.98096427757318
1.48653500000013e-06,23.8477134540113,23.8509517860979,11.9999933949979,-1.43554935260079e-11,0.00323833211040281,23.8477134540352,2.98096427769678,9.56365764359646e-08,1.32062827340462e-07,2.87109870534226e-13,2.98096418175433,2.98096427757319
1.48666000000013e-06,23.847713454146,23.850951786098,11.9999933950314,1.8521612921891e-11,0.0032383319758118,23.8477134541699,2.98096427768612,9.5645732223204e-08,1.32064181812552e-07,-3.7043225845597e-13,2.98096418175433,2.9809642775732
1.48678500000013e-06,23.8477134540519,23.8509517860979,11.9999933949857,-1.96062546577302e-11,0.00323833206983792,23.8477134540757,2.98096427769872,9.56336081436859e-08,1.32062272673039e-07,3.92125093173819e-13,2.98096418175433,2.98096427757321
1.48691000000013e-06,23.8477134541643,23.8509517860981,11.9999933950413,2.03142814538668e-11,0.00323833195764678,23.8477134541881,2.98096427767861,9.56427155252015e-08,1.32063603164312e-07,-4.06285629097243e-13,2.98096418175433,2.98096427757322
1.48703500000013e-06,23.8477134541034,23.8509517860981,11.9999933950093,-1.87283691703149e-11,0.00323833201854029,23.8477134541272,2.98096427767923,9.56442938182533e-08,1.32063912694491e-07,3.74567383424652e-13,2.98096418175433,2.98096427757323
1.48716000000013e-06,23.8477134540252,23.850951786098,11.9999933950145,5.90670520921765e-12,0.00323833209668933,23.847713454049,2.98096427768603,9.56282586450641e-08,1.32062951241352e-07,-1.18134104190141e-13,2.98096418175433,2.98096427757323
1.48728500000013e-06,23.8477134541142,23.8509517860981,11.9999933950492,-1.73835894036793e-12,0.00323833200780754,23.847713454138,2.98096427767175,9.56426271514488e-08,1.32065274272009e-07,3.47671788090623e-14,2.98096418175433,2.98096427757324
1.48741000000013e-06,23.8477134541044,23.8509517860982,11.9999933949979,6.38089980455244e-12,0.00323833201764501,23.8477134541283,2.98096427766656,9.5634655750132e-08,1.32063009861128e-07,-1.27617996097302e-13,2.98096418175433,2.98096427757324
1.48753500000013e-06,23.8477134540605,23.8509517860982,11.9999933950327,-1.24045303049736e-11,0.00323833206147484,23.8477134540844,2.98096427766974,9.56333954249544e-08,1.32063886049139e-07,2.48090606111628e-13,2.98096418175433,2.98096427757325
1.48766000000013e-06,23.8477134541076,23.8509517860983,11.9999933950005,8.32005219235476e-12,0.00323833201454349,23.8477134541315,2.98096427765657,9.56286219100377e-08,1.32062861091242e-07,-1.66401043855249e-13,2.98096418175433,2.98096427757326
1.48778500000013e-06,23.8477134540156,23.8509517860982,11.9999933950384,-9.11729700177164e-12,0.00323833210637403,23.8477134540395,2.9809642776703,9.56321342115984e-08,1.32064043256719e-07,1.82345940044368e-13,2.98096418175433,2.98096427757326
1.48791000000013e-06,23.8477134540868,23.8509517860981,11.9999933950207,6.40634669677442e-12,0.00323833203513502,23.8477134541107,2.98096427767383,9.56323806811099e-08,1.32064526869868e-07,-1.28126933941767e-13,2.98096418175433,2.98096427757327
1.48803500000013e-06,23.8477134540783,23.8509517860982,11.999993395069,-4.90629239298511e-12,0.00323833204376456,23.8477134541021,2.98096427766901,9.56383687800155e-08,1.32067339730924e-07,9.81258478645104e-14,2.98096418175433,2.98096427757328
1.48816000000013e-06,23.8477134540712,23.8509517860982,11.9999933950116,3.75416883529397e-12,0.00323833205084156,23.8477134540951,2.98096427766637,9.5636875752092e-08,1.3206489102302e-07,-7.50833767095585e-14,2.98096418175433,2.98096427757328
1.48828500000013e-06,23.8477134539477,23.850951786098,11.9999933950418,-1.42980267410112e-11,0.00323833217414915,23.8477134539716,2.98096427768263,9.56313606081949e-08,1.32066310776224e-07,2.85960534834236e-13,2.98096418175433,2.98096427757329
1.48841000000013e-06,23.847713454093,23.8509517860981,11.9999933950388,1.8068164103362e-11,0.00323833202895685,23.8477134541168,2.98096427767562,9.56421954967368e-08,1.32066349411986e-07,-3.61363282084947e-13,2.98096418175433,2.9809642775733
1.48853500000013e-06,23.847713454075,23.8509517860981,11.999993395003,-1.41215149249894e-11,0.00323833204697621,23.8477134540989,2.98096427767297,9.56408698904454e-08,1.32063992630549e-07,2.82430298513627e-13,2.98096418175433,2.9809642775733
1.48866000000013e-06,23.8477134540432,23.8509517860981,11.9999933950446,8.21693583335348e-12,0.00323833207868773,23.8477134540671,2.98096427767978,9.564509939608e-08,1.32066490188265e-07,-1.64338716675122e-13,2.98096418175433,2.98096427757331
1.48878500000013e-06,23.8477134540477,23.850951786098,11.9999933950313,-4.50248756249309e-12,0.00323833207419355,23.8477134540715,2.98096427768439,9.56498475979117e-08,1.32066297453548e-07,9.00497512542743e-14,2.98096418175433,2.98096427757332
1.48891000000013e-06,23.8477134540473,23.8509517860979,11.9999933950375,2.29981288729032e-12,0.00323833207452751,23.8477134540711,2.98096427769372,9.56538781515803e-08,1.32066529712205e-07,-4.59962577480602e-14,2.98096418175433,2.98096427757332
1.48903500000013e-06,23.8477134540875,23.850951786098,11.999993395009,3.06113742760912e-12,0.00323833203434987,23.8477134541113,2.98096427768779,9.56542143271122e-08,1.32064662317077e-07,-6.12227485551824e-14,2.98096418175433,2.98096427757333
1.48916000000013e-06,23.8477134540717,23.8509517860979,11.9999933950154,-5.62880617000487e-12,0.0032383320500351,23.8477134540956,2.98096427769457,9.56535122220714e-08,1.32064427393885e-07,1.12576123405614e-13,2.98096418175433,2.98096427757334
1.48928500000013e-06,23.8477134540581,23.8509517860979,11.9999933950252,9.16050870352757e-12,0.00323833206364554,23.8477134540819,2.98096427769917,9.56607526525488e-08,1.32064877700344e-07,-1.83210174079529e-13,2.98096418175433,2.98096427757335
1.48941000000013e-06,23.8477134541146,23.8509517860979,11.9999933949924,-3.94167679155095e-12,0.00323833200719648,23.8477134541384,2.98096427769431,9.56548924513356e-08,1.32062675017863e-07,7.88335358348818e-14,2.98096418175433,2.98096427757335
1.48953500000013e-06,23.8477134541154,23.8509517860979,11.9999933950072,-3.95647339620186e-13,0.00323833200645041,23.8477134541392,2.98096427769165,9.56507149041386e-08,1.32062518698461e-07,7.91294679279145e-15,2.98096418175433,2.98096427757336
1.48966000000013e-06,23.8477134540874,23.8509517860979,11.999993395011,9.30917438526255e-13,0.00323833203433921,23.8477134541113,2.9809642776937,9.56532777429686e-08,1.32062701663216e-07,-1.86183487714374e-14,2.98096418175433,2.98096427757337
1.48978500000013e-06,23.8477134540767,23.850951786098,11.999993395057,-2.19560414622257e-13,0.00323833204516433,23.8477134541005,2.98096427768995,9.5659733023723e-08,1.32066379610052e-07,4.39120829266032e-15,2.98096418175433,2.98096427757338
1.48991000000013e-06,23.8477134540974,23.850951786098,11.9999933950047,2.6737483288321e-12,0.00323833202442003,23.8477134541213,2.98096427768729,9.56515768812949e-08,1.32063493918366e-07,-5.34749665792623e-14,2.98096418175433,2.98096427757338
1.49003500000013e-06,23.8477134540994,23.850951786098,11.9999933950125,-5.84200617603047e-12,0.00323833202237367,23.8477134541233,2.98096427768935,9.56461541079534e-08,1.32062807356448e-07,1.16840123526335e-13,2.98096418175433,2.98096427757339
1.49016000000013e-06,23.8477134540235,23.8509517860979,11.9999933950266,-7.45595701500424e-12,0.00323833209824187,23.8477134540473,2.98096427769977,9.56409067498498e-08,1.32064826185996e-07,1.49119140307392e-13,2.98096418175433,2.9809642775734
1.49028500000013e-06,23.8477134540451,23.8509517860978,11.9999933950559,1.09568814024511e-11,0.00323833207662716,23.8477134540689,2.98096427770327,9.56451029487937e-08,1.32066428459865e-07,-2.19137628059761e-13,2.98096418175433,2.98096427757341
1.49041000000013e-06,23.8477134541595,23.850951786098,11.9999933950156,4.98910948469862e-12,0.00323833196228307,23.8477134541834,2.98096427768897,9.56524344175591e-08,1.32064193802961e-07,-9.97821896988617e-14,2.98096418175433,2.98096427757342
1.49053500000013e-06,23.8477134540184,23.8509517860979,11.9999933950185,-1.45580789472607e-11,0.00323833210335422,23.8477134540422,2.98096427769793,9.5643835962278e-08,1.32064651658936e-07,2.91161578959482e-13,2.98096418175433,2.98096427757342
1.49066000000013e-06,23.8477134541129,23.850951786098,11.9999933950565,1.90973789609842e-11,0.00323833200902257,23.8477134541367,2.98096427768364,9.56555985531793e-08,1.3206658833198e-07,-3.81947579238399e-13,2.98096418175433,2.98096427757343
1.49078500000013e-06,23.8477134540747,23.850951786098,11.9999933950105,-1.34124162213878e-11,0.00323833204715385,23.8477134540985,2.98096427768788,9.56535792795421e-08,1.32065015812088e-07,2.68248324440899e-13,2.98096418175433,2.98096427757344
