time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
1.475e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.31562438029147e-15,0.00643599025113062,23.6973471654386,5.92433688620238,9.48797520550215e-08,1.31985489768486e-07,-9.26249752116589e-17,5.92433679132263,5.92433688620476,5.92433688619047,9.0368378515381e-11,-0,-1.35079212952775e-25
1.47625e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.32428461384622e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797529431999e-08,1.31985489900377e-07,-9.29713845538488e-17,5.92433679132263,5.92433688620476,5.92433688619136,9.03683785153876e-11,-0,3.19978114972598e-24
1.4775e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.38663586240893e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797529431999e-08,1.31985489782115e-07,-9.54654344963573e-17,5.92433679132263,5.92433688620476,5.92433688619048,9.03683785153876e-11,-0,-3.11186334486528e-25
1.47875e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.63789511917426e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797547195568e-08,1.31985489813951e-07,-1.05515804766971e-16,5.92433679132263,5.92433688620476,5.92433688619139,9.03683785153744e-11,-0,2.34260614162736e-24
1.48e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.78591905987485e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985489802893e-07,-7.14367623949941e-17,5.92433679132263,5.92433688620476,5.92433688619042,9.0368378515381e-11,-0,1.48682590002826e-24
1.48125e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.01615673312518e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797556077352e-08,1.31985489811601e-07,-1.20646269325007e-16,5.92433679132263,5.92433688620476,5.92433688619142,9.0368378515381e-11,-0,1.19294996465275e-24
1.4825e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.36572266490635e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.4879757384092e-08,1.31985489727781e-07,-9.46289065962539e-17,5.92433679132263,5.92433688620476,5.92433688619043,9.03683785153942e-11,-0,-6.7396587864018e-24
1.48375e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.76153860506365e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797582722705e-08,1.3198548987921e-07,-1.10461544202546e-16,5.92433679132263,5.92433688620476,5.9243368861914,9.0368378515381e-11,-0,2.07183942345851e-24
1.485e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.28996532448598e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797587163597e-08,1.3198548979043e-07,-9.15986129794392e-17,5.92433679132263,5.92433688620476,5.92433688619046,9.03683785153744e-11,-0,-6.48039245964382e-24
1.48625e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.16544505931285e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985489875719e-07,-1.26617802372514e-16,5.92433679132263,5.92433688620476,5.92433688619139,9.0368378515381e-11,-0,9.37223743463355e-25
1.4875e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.7921441828727e-15,0.00643599025113417,23.6973471654386,5.92433688620239,9.48797604927165e-08,1.31985489856197e-07,-1.11685767314908e-16,5.92433679132263,5.92433688620476,5.92433688619049,9.03683785154075e-11,-0,-1.18829100365938e-24
1.48875e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.9928241068479e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797596045381e-08,1.31985489821228e-07,-1.19712964273916e-16,5.92433679132263,5.92433688620476,5.92433688619137,9.03683785153744e-11,-0,1.60721800569139e-24
1.49e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.82664780778413e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985489746372e-07,-1.13065912311365e-16,5.92433679132263,5.92433688620476,5.92433688619046,9.03683785153942e-11,-0,-1.20763725689684e-24
1.49125e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.40866517208486e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.3198548980753e-07,-1.36346606883394e-16,5.92433679132263,5.92433688620476,5.92433688619138,9.03683785153611e-11,-0,4.86390403050752e-25
1.4925e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.920697762419e-15,0.00643599025113772,23.6973471654386,5.92433688620239,9.48797622690734e-08,1.31985489747283e-07,-1.1682791049676e-16,5.92433679132263,5.92433688620476,5.9243368861905,9.0368378515381e-11,-0,-1.34073126493854e-24
1.49375e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.27525615021051e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797613808949e-08,1.3198548993004e-07,-1.3101024600842e-16,5.92433679132263,5.92433688620476,5.92433688619133,9.03683785153677e-11,-0,9.74164009816789e-25
1.495e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.333529370351e-15,0.00643599025113417,23.6973471654386,5.9243368862024,9.48797631572518e-08,1.31985489771284e-07,-1.3334117481404e-16,5.92433679132263,5.92433688620476,5.92433688619052,9.0368378515381e-11,-0,-2.4713202747515e-24
1.49625e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.66424872514182e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.4879763601341e-08,1.31985489835569e-07,-1.06569949005673e-16,5.92433679132263,5.92433688620476,5.92433688619135,9.03683785153744e-11,-0,2.82938898006432e-24
1.4975e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.75190663263705e-15,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489791712e-07,-1.10076265305482e-16,5.92433679132263,5.92433688620476,5.92433688619049,9.03683785153876e-11,-0,-8.80748073868048e-25
1.49875e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.10929859723655e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489782969e-07,-1.24371943889462e-16,5.92433679132263,5.92433688620476,5.92433688619137,9.03683785153744e-11,-0,1.3941317976264e-24
1.5e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.02997058800418e-15,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489808494e-07,-1.21198823520167e-16,5.92433679132263,5.92433688620476,5.9243368861905,9.03683785153876e-11,-0,-1.68110887119566e-24
1.50125e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.08793013817743e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.4879763601341e-08,1.31985489744743e-07,-1.23517205527097e-16,5.92433679132263,5.92433688620476,5.92433688619134,9.03683785153744e-11,-0,1.51091245394445e-24
1.5025e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.62992863917802e-15,0.00643599025113062,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489858257e-07,-1.05197145567121e-16,5.92433679132263,5.92433688620476,5.9243368861905,9.03683785153942e-11,-0,-5.13846347927443e-25
1.50375e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.43697198652029e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.3198548971424e-07,-1.37478879460812e-16,5.92433679132263,5.92433688620476,5.92433688619136,9.03683785153677e-11,-0,4.49881588608175e-25
1.505e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.67600654342045e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489773467e-07,-1.07040261736818e-16,5.92433679132263,5.92433688620476,5.92433688619048,9.03683785153677e-11,-0,-6.11076699094355e-25
1.50625e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.82395622081464e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489767158e-07,-1.52958248832586e-16,5.92433679132263,5.92433688620476,5.92433688619136,9.0368378515381e-11,-0,6.00153548819038e-24
1.5075e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.40256714112735e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489785007e-07,-9.61026856450938e-17,5.92433679132263,5.92433688620476,5.9243368861905,9.03683785153677e-11,-0,2.74605198599619e-25
1.50875e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.75174881163596e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489732493e-07,-1.50069952465438e-16,5.92433679132263,5.92433688620476,5.92433688619136,9.0368378515381e-11,-0,6.2158704843031e-24
1.51e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.3610746646314e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489714466e-07,-9.44429865852559e-17,5.92433679132263,5.92433688620476,5.92433688619051,9.0368378515381e-11,-0,3.82039879848363e-25
1.51125e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.56108217350804e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489701459e-07,-1.42443286940322e-16,5.92433679132263,5.92433688620476,5.92433688619134,9.0368378515381e-11,-0,1.2331843555653e-25
1.5125e-07,23.6973471654386,23.7037831556898,11.9999967003628,1.77624013496826e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797618249841e-08,1.31985489885888e-07,-7.10496053987305e-17,5.92433679132263,5.92433688620476,5.92433688619048,9.03683785153744e-11,-0,-4.62977284418163e-24
1.51375e-07,23.6973471654386,23.7037831556898,11.9999967003627,4.27756441305931e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797631572518e-08,1.31985489936437e-07,-1.71102576522372e-16,5.92433679132263,5.92433688620476,5.92433688619142,9.03683785153744e-11,-0,4.53834092220206e-24
1.515e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.24696376131013e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489769157e-07,-8.98785504524051e-17,5.92433679132263,5.92433688620476,5.9243368861904,9.03683785153677e-11,-0,7.04561954142569e-25
1.51625e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.78971290632363e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797631572518e-08,1.31985489722449e-07,-1.51588516252945e-16,5.92433679132263,5.92433688620476,5.92433688619145,9.0368378515381e-11,-0,-5.52458470715153e-25
1.5175e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.49097278913103e-15,0.00643599025112707,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489935482e-07,-9.96389115652413e-17,5.92433679132263,5.92433688620476,5.92433688619041,9.0368378515381e-11,-0,-6.23321534222947e-27
1.51875e-07,23.6973471654386,23.7037831556898,11.9999967003628,4.36027162389005e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489712224e-07,-1.74410864955602e-16,5.92433679132263,5.92433688620476,5.92433688619143,9.03683785153942e-11,-0,1.11068766323213e-23
1.52e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.65587884329694e-15,0.00643599025112351,23.6973471654386,5.9243368862024,9.48797627131626e-08,1.31985489775935e-07,-1.06235153731877e-16,5.92433679132263,5.92433688620476,5.92433688619041,9.03683785153876e-11,-0,-6.93278874994842e-24
1.52125e-07,23.6973471654386,23.7037831556898,11.9999967003627,3.77409127301271e-15,0.00643599025111641,23.6973471654386,5.9243368862024,9.48797618249841e-08,1.31985489966641e-07,-1.50963650920508e-16,5.92433679132263,5.92433688620476,5.92433688619148,9.0368378515381e-11,-0,6.29480617150907e-24
1.5225e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.15787707136643e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797618249841e-08,1.31985490010729e-07,-1.26315082854657e-16,5.92433679132263,5.92433688620476,5.92433688619038,9.0368378515381e-11,-0,-1.78098534994572e-24
1.52375e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.41930854422716e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985489742627e-07,-1.36772341769086e-16,5.92433679132263,5.92433688620476,5.92433688619141,9.03683785153876e-11,-0,7.72026418929838e-25
1.525e-07,23.6973471654386,23.7037831556898,11.9999967003627,3.38462361698305e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797609368057e-08,1.31985489996663e-07,-1.35384944679322e-16,5.92433679132263,5.92433688620476,5.92433688619046,9.03683785153677e-11,-0,-2.44798585448281e-24
1.52625e-07,23.6973471654386,23.7037831556898,11.9999967003627,3.83175284518652e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797600486273e-08,1.31985490065729e-07,-1.53270113807461e-16,5.92433679132263,5.92433688620476,5.92433688619139,9.03683785153677e-11,-0,-3.62141482409191e-25
1.5275e-07,23.6973471654386,23.7037831556898,11.9999967003627,3.93012375819673e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797591604489e-08,1.31985490034865e-07,-1.57204950327869e-16,5.92433679132263,5.92433688620476,5.92433688619048,9.03683785154008e-11,-0,2.73928569166245e-24
1.52875e-07,23.6973471654386,23.7037831556898,11.9999967003627,3.77778901458968e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.48797582722705e-08,1.31985490037303e-07,-1.51111560583587e-16,5.92433679132263,5.92433688620476,5.92433688619139,9.03683785154008e-11,-0,-7.14683872507061e-27
1.53e-07,23.6973471654386,23.7037831556898,11.9999967003627,4.1639181102916e-15,0.00643599025111641,23.6973471654386,5.92433688620239,9.4879757384092e-08,1.31985490000022e-07,-1.66556724411664e-16,5.92433679132263,5.92433688620476,5.92433688619044,9.03683785153677e-11,-0,-4.42175786007417e-24
1.53125e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.75953525189561e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985489956145e-07,-1.50381410075825e-16,5.92433679132263,5.92433688620476,5.92433688619141,9.03683785153744e-11,-0,1.76599322995979e-25
1.5325e-07,23.6973471654386,23.7037831556898,11.9999967003627,4.12523616765764e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797564959136e-08,1.31985489879029e-07,-1.65009446706306e-16,5.92433679132263,5.92433688620476,5.92433688619043,9.03683785153677e-11,-0,-1.08471377523214e-23
1.53375e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.9822127508757e-15,0.00643599025111996,23.6973471654386,5.92433688620239,9.48797542754676e-08,1.31985489856449e-07,-1.19288510035028e-16,5.92433679132263,5.92433688620476,5.9243368861914,9.03683785153876e-11,-0,2.42776592541316e-24
1.535e-07,23.6973471654386,23.7037831556898,11.9999967003628,4.4878395277299e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797538313784e-08,1.31985489823205e-07,-1.79513581109196e-16,5.92433679132263,5.92433688620476,5.92433688619048,9.03683785153744e-11,-0,1.21073590369369e-24
1.53625e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.03914146085908e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797538313784e-08,1.31985489657585e-07,-1.21565658434363e-16,5.92433679132263,5.92433688620476,5.92433688619135,9.0368378515381e-11,-0,8.86950089439053e-24
1.5375e-07,23.6973471654386,23.7037831556898,11.9999967003628,4.04103697235961e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797529431999e-08,1.31985489719736e-07,-1.61641478894384e-16,5.92433679132263,5.92433688620476,5.92433688619048,9.0368378515381e-11,-0,-4.13491600815346e-24
1.53875e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.4301006758504e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797524991107e-08,1.31985490117532e-07,-1.37204027034016e-16,5.92433679132263,5.92433688620476,5.92433688619141,9.03683785153942e-11,-0,1.04292699010484e-24
1.54e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.29563852379252e-15,0.00643599025112707,23.6973471654386,5.92433688620238,9.48797511668431e-08,1.31985489645647e-07,-1.31825540951701e-16,5.92433679132263,5.92433688620476,5.92433688619042,9.03683785153611e-11,-0,-1.99539745411265e-24
1.54125e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.60442338694625e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797524991107e-08,1.31985489753094e-07,-1.4417693547785e-16,5.92433679132263,5.92433688620476,5.92433688619142,9.03683785153744e-11,-0,3.93756677376239e-25
1.5425e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.13972675473721e-15,0.00643599025113062,23.6973471654386,5.92433688620239,9.48797529431999e-08,1.31985489809085e-07,-1.25589070189488e-16,5.92433679132263,5.92433688620476,5.92433688619042,9.03683785153876e-11,-0,-1.61428773794415e-24
1.54375e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.36975109618302e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797520550215e-08,1.3198548975305e-07,-1.34790043847321e-16,5.92433679132263,5.92433688620476,5.92433688619143,9.03683785153876e-11,-0,9.83962624521885e-25
1.545e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.01488849691614e-15,0.00643599025113062,23.6973471654386,5.92433688620238,9.48797520550215e-08,1.31985489721892e-07,-1.20595539876646e-16,5.92433679132263,5.92433688620476,5.9243368861904,9.03683785153876e-11,-0,-1.3632336684137e-24
1.54625e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.11206090045808e-15,0.00643599025112707,23.6973471654386,5.92433688620239,9.48797520550215e-08,1.31985489796445e-07,-1.24482436018323e-16,5.92433679132263,5.92433688620476,5.92433688619144,9.03683785153744e-11,-0,1.61915962367202e-24
1.5475e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.13803143853566e-15,0.00643599025113062,23.6973471654386,5.92433688620238,9.48797520550215e-08,1.31985489855205e-07,-1.25521257541426e-16,5.92433679132263,5.92433688620476,5.9243368861904,9.03683785153744e-11,-0,-1.83453926555065e-24
1.54875e-07,23.6973471654386,23.7037831556898,11.9999967003628,3.03093563906221e-15,0.00643599025113417,23.6973471654386,5.92433688620239,9.48797529431999e-08,1.31985489732946e-07,-1.21237425562488e-16,5.92433679132263,5.92433688620476,5.92433688619147,9.03683785153876e-11,-0,1.79769540104758e-24
1.55e-07,23.6973471654386,23.7037831556898,11.9999967003628,2.94892482149549e-15,0.00643599025112351,23.6973471654386,5.92433688620239,9.48797538313784e-08,1.31985489787925e-07,-1.1795699285982e-16,5.92433679132263,5.92433688620476,5.92433688619036,9.03683785154008e-11,-0,-1.35023160276034e-24
