time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
2.20410000000006e-07,23.6973471654858,23.7037831556363,11.9999966980104,-5.08370983166225e-12,0.00643599017424279,23.6973471655095,5.92433688746767,9.50453995507416e-08,1.32042957456946e-07,2.0334839327137e-13,5.9243367921099,5.92433688668929
2.20535000000006e-07,23.6973471655067,23.7037831556363,11.999996697986,-6.29451019774336e-13,0.00643599015328533,23.6973471655304,5.92433688746934,9.50386351838972e-08,1.32041929390425e-07,2.51780407915777e-14,5.9243367921099,5.92433688668935
2.20660000000006e-07,23.6973471654788,23.7037831556363,11.9999966980366,-8.43401200827376e-12,0.00643599018117769,23.6973471655025,5.92433688746519,9.50453418191444e-08,1.3204405702183e-07,3.37360480339047e-13,5.9243367921099,5.92433688668942
2.20785000000006e-07,23.6973471655641,23.7037831556364,11.9999966980096,9.17547375242779e-12,0.00643599009598006,23.6973471655878,5.92433688745269,9.50508773911451e-08,1.32043457057307e-07,-3.6701895010592e-13,5.9243367921099,5.92433688668948
2.20910000000006e-07,23.6973471654336,23.7037831556363,11.9999966980285,-1.75309572523377e-11,0.00643599022640728,23.6973471654573,5.92433688746599,9.5041692738107e-08,1.32044974510137e-07,7.01238290110338e-13,5.9243367921099,5.92433688668954
2.21035000000006e-07,23.6973471654848,23.7037831556363,11.9999966980318,6.47972537298326e-12,0.00643599017520202,23.6973471655085,5.92433688746438,9.50402898602931e-08,1.32045386624924e-07,-2.59189014925551e-13,5.9243367921099,5.92433688668961
2.21160000000006e-07,23.6973471655086,23.7037831556363,11.999996697981,-4.74412234796329e-12,0.00643599015142726,23.6973471655323,5.92433688746024,9.50338301386466e-08,1.32041450662257e-07,1.89764893923086e-13,5.9243367921099,5.92433688668967
2.21285000000006e-07,23.6973471654633,23.7037831556363,11.9999966980342,-6.65899117139359e-12,0.00643599019667462,23.697347165487,5.92433688746191,9.5039868419633e-08,1.32044731593339e-07,2.66359646862136e-13,5.9243367921099,5.92433688668973
2.21410000000006e-07,23.6973471655118,23.7037831556362,11.9999966979832,5.27680607992774e-12,0.00643599014816232,23.6973471655355,5.92433688746248,9.5031835289916e-08,1.3204182547355e-07,-2.11072243202176e-13,5.9243367921099,5.9243368866898
2.21535000000006e-07,23.6973471655066,23.7037831556363,11.9999966980247,-1.41231708695524e-11,0.00643599015338836,23.6973471655303,5.92433688745833,9.50326519699729e-08,1.32043577849572e-07,5.64926834795654e-13,5.9243367921099,5.92433688668986
2.21660000000006e-07,23.6973471654784,23.7037831556362,11.9999966980281,5.34194442658753e-12,0.00643599018150454,23.6973471655021,5.92433688746471,9.50384948517069e-08,1.32045033129913e-07,-2.1367777706863e-13,5.9243367921099,5.92433688668993
2.21785000000006e-07,23.6973471654869,23.7037831556362,11.9999966980046,-5.77724489038103e-12,0.00643599017294605,23.6973471655106,5.92433688746418,9.50363432394852e-08,1.32042947686983e-07,2.31089795620787e-13,5.9243367921099,5.92433688668999
2.21910000000006e-07,23.697347165476,23.7037831556362,11.9999966980253,-2.4853121133003e-12,0.0064359901838813,23.6973471654997,5.92433688746474,9.50421967793602e-08,1.32044567280332e-07,9.94124845343978e-14,5.9243367921099,5.92433688669005
2.22035000000006e-07,23.6973471654799,23.703783155636,11.9999966980041,-9.07190107418894e-13,0.00643599017983121,23.6973471655036,5.92433688747475,9.50395984133934e-08,1.32043457057307e-07,3.62876042976267e-14,5.9243367921099,5.92433688669012
2.22160000000006e-07,23.697347165469,23.703783155636,11.9999966980484,-9.16895349452706e-13,0.00643599019076291,23.6973471654927,5.92433688747311,9.50527159204739e-08,1.32046161560595e-07,3.66758139789884e-14,5.9243367921099,5.92433688669018
2.22285000000006e-07,23.697347165503,23.703783155636,11.9999966979738,-2.31231794479729e-12,0.00643599015672436,23.6973471655267,5.92433688747366,9.50433114432769e-08,1.32042213607519e-07,9.24927177941116e-14,5.9243367921099,5.92433688669025
2.22410000000007e-07,23.6973471654879,23.7037831556361,11.9999966980463,-5.76565384224587e-12,0.00643599017181984,23.6973471655116,5.92433688746948,9.50498324492344e-08,1.32045713918671e-07,2.3062615369537e-13,5.9243367921099,5.92433688669031
2.22535000000007e-07,23.697347165481,23.703783155636,11.9999966979986,2.26448617113532e-12,0.00643599017870145,23.6973471655047,5.92433688747584,9.50478917793873e-08,1.3204438831238e-07,-9.05794468475869e-14,5.9243367921099,5.92433688669038
2.22660000000007e-07,23.697347165476,23.703783155636,11.9999966980439,-8.60914598778776e-12,0.00643599018366459,23.6973471654997,5.92433688747529,9.50525693710347e-08,1.32046264145202e-07,3.44365839519775e-13,5.9243367921099,5.92433688669044
2.22785000000007e-07,23.697347165578,23.7037831556361,11.9999966980134,9.43336057597792e-12,0.00643599008175855,23.6973471656017,5.92433688746166,9.50593306292546e-08,1.32045637979417e-07,-3.77334423048173e-13,5.9243367921099,5.92433688669051
2.22910000000007e-07,23.6973471654443,23.7037831556359,11.9999966979789,-1.66049779075075e-11,0.00643599021531216,23.697347165468,5.92433688747492,9.50451974901512e-08,1.32042524469966e-07,6.64199116316242e-13,5.9243367921099,5.92433688669057
2.23035000000007e-07,23.6973471654632,23.7037831556359,11.9999966980358,8.01732308711652e-12,0.00643599019641528,23.6973471654869,5.92433688747328,9.50523624254629e-08,1.32046020784315e-07,-3.20692923492357e-13,5.9243367921099,5.92433688669064
2.23160000000007e-07,23.6973471655021,23.703783155636,11.9999966979738,-7.00166255941007e-12,0.00643599015757701,23.6973471655258,5.92433688746909,9.50444731806499e-08,1.32042390355025e-07,2.80066502383124e-13,5.9243367921099,5.9243368866907
2.23285000000007e-07,23.6973471654561,23.7037831556359,11.9999966980359,-2.33429536879882e-12,0.00643599020359886,23.6973471654798,5.92433688747072,9.50497525131766e-08,1.32045582912355e-07,9.33718147541938e-14,5.9243367921099,5.92433688669077
2.23410000000007e-07,23.6973471654951,23.7037831556359,11.9999966980153,1.41123981973261e-12,0.0064359901645723,23.6973471655188,5.92433688747126,9.50478220573814e-08,1.32046139356135e-07,-5.64495927906591e-14,5.9243367921099,5.92433688669083
2.23535000000007e-07,23.697347165473,23.7037831556359,11.9999966980068,-7.55847878516334e-12,0.00643599018659202,23.6973471654967,5.92433688747179,9.50460434800959e-08,1.32044060130454e-07,3.0233915141379e-13,5.9243367921099,5.9243368866909
2.23660000000007e-07,23.6973471655175,23.7037831556359,11.9999966979779,3.38876560649088e-12,0.006435990142176,23.6973471655412,5.92433688746759,9.50406899846712e-08,1.3204273585643e-07,-1.35550624262888e-13,5.9243367921099,5.92433688669096
2.23785000000007e-07,23.6973471654864,23.7037831556359,11.9999966980093,-7.87235873552296e-12,0.00643599017322671,23.6973471655101,5.92433688746921,9.50409018152243e-08,1.32043589839981e-07,3.14894349428476e-13,5.9243367921099,5.92433688669102
2.23910000000007e-07,23.6973471655058,23.7037831556359,11.9999966980027,2.82318809897802e-12,0.00643599015387863,23.6973471655295,5.92433688746502,9.50418423961708e-08,1.32044114753427e-07,-1.12927523961831e-13,5.9243367921099,5.92433688669109
2.24035000000007e-07,23.6973471654706,23.7037831556359,11.9999966980448,-8.74038743927731e-12,0.00643599018891905,23.6973471654943,5.92433688747136,9.50460115056728e-08,1.32047087930687e-07,3.49615497579483e-13,5.9243367921099,5.92433688669116
2.24160000000007e-07,23.6973471654929,23.7037831556358,11.9999966979997,5.97542788972846e-12,0.0064359901665938,23.6973471655166,5.92433688747552,9.50448741932064e-08,1.32044770229101e-07,-2.39017115594875e-13,5.9243367921099,5.92433688669122
2.24285000000007e-07,23.6973471655348,23.7037831556359,11.9999966979924,-7.4875544635107e-12,0.00643599012479257,23.6973471655585,5.9243368874655,9.50396659149533e-08,1.32043491696265e-07,2.99502178547616e-13,5.9243367921099,5.92433688669129
2.24410000000007e-07,23.6973471655877,23.703783155636,11.9999966980156,-4.72686638844162e-13,0.00643599007199924,23.6973471656114,5.92433688745404,9.50489758011486e-08,1.32044876810511e-07,1.89074655542203e-14,5.9243367921099,5.92433688669135
2.24535000000007e-07,23.6973471654141,23.7037831556358,11.9999966980258,-3.31999781242064e-12,0.00643599024546404,23.6973471654378,5.92433688746729,9.50478735717297e-08,1.3204710880288e-07,1.32799912500013e-13,5.9243367921099,5.92433688669141
2.24660000000007e-07,23.6973471654599,23.7037831556358,11.9999966980035,-3.1949481540345e-13,0.00643599019963759,23.6973471654836,5.92433688747036,9.50444083436253e-08,1.32044841727463e-07,1.27797926164447e-14,5.9243367921099,5.92433688669148
2.24785000000007e-07,23.6973471655039,23.7037831556358,11.999996697974,-5.78256002141802e-12,0.0064359901555946,23.6973471655276,5.92433688746979,9.50387768483552e-08,1.32042771827656e-07,2.31302400862272e-13,5.9243367921099,5.92433688669154
2.24910000000007e-07,23.6973471654798,23.7037831556357,11.9999966980267,1.05570970412052e-12,0.00643599017967134,23.6973471655035,5.92433688747502,9.50463756588249e-08,1.32045723244545e-07,-4.22283881658342e-14,5.9243367921099,5.92433688669161
2.25035000000007e-07,23.6973471655238,23.7037831556358,11.9999966979709,-3.10026090449211e-12,0.00643599013565321,23.6973471655475,5.92433688746972,9.50405336652693e-08,1.32042671019406e-07,1.2401043618266e-13,5.9243367921099,5.92433688669167
2.25160000000007e-07,23.697347165512,23.7037831556358,11.999996698021,-2.90457469525716e-12,0.00643599014750507,23.6973471655357,5.9243368874666,9.50415031120144e-08,1.32045129053182e-07,1.16182987813075e-13,5.9243367921099,5.92433688669174
2.25285000000007e-07,23.6973471654917,23.7037831556358,11.9999966979984,5.83720218277814e-14,0.00643599016772001,23.6973471655154,5.9243368874682,9.50417367029388e-08,1.32044656098174e-07,-2.33488087316729e-15,5.9243367921099,5.92433688669181
2.25410000000007e-07,23.6973471654888,23.7037831556358,11.9999966980007,-6.40128863283569e-12,0.00643599017067586,23.6973471655125,5.92433688746399,9.50411132016882e-08,1.32043940226367e-07,2.56051545319573e-13,5.9243367921099,5.92433688669188
2.25535000000007e-07,23.6973471654842,23.7037831556357,11.999996698002,2.91150982146943e-12,0.00643599017525531,23.6973471655079,5.92433688747031,9.50405447674996e-08,1.32044810641219e-07,-1.16460392861572e-13,5.9243367921099,5.92433688669194
2.25660000000007e-07,23.6973471655095,23.7037831556357,11.9999966980139,-7.33693321933903e-12,0.00643599014991736,23.6973471655332,5.92433688746501,9.50409799749252e-08,1.32045345768717e-07,2.93477328780605e-13,5.9243367921099,5.92433688669201
2.25785000000007e-07,23.6973471655002,23.7037831556358,11.9999966980143,1.34642258875325e-12,0.00643599015924678,23.6973471655239,5.92433688746188,9.5040727732254e-08,1.32046328094049e-07,-5.38569035514225e-14,5.9243367921099,5.92433688669208
2.25910000000007e-07,23.6973471654742,23.7037831556357,11.9999966979961,-6.65250380480499e-12,0.00643599018523133,23.6973471654979,5.92433688746348,9.5039290659571e-08,1.32044498446504e-07,2.66100152198586e-13,5.9243367921099,5.92433688669214
2.26035000000007e-07,23.6973471654805,23.7037831556356,11.9999966979984,2.19116840718581e-12,0.00643599017886132,23.6973471655042,5.92433688747343,9.50388798770518e-08,1.32044994938241e-07,-8.76467362895358e-14,5.9243367921099,5.92433688669221
2.26160000000007e-07,23.6973471656252,23.7037831556359,11.9999966979866,1.35000452518538e-14,0.00643599003445061,23.6973471656489,5.92433688744342,9.50431995327961e-08,1.3204313509263e-07,-5.40001810087111e-16,5.9243367921099,5.92433688669228
2.26285000000007e-07,23.6973471654466,23.7037831556358,11.9999966979772,-1.0258323689527e-11,0.00643599021287145,23.6973471654703,5.9243368874552,9.50307237346237e-08,1.3204361293262e-07,4.10332947590926e-13,5.9243367921099,5.92433688669234
2.26410000000007e-07,23.6973471655108,23.7037831556358,11.9999966979656,1.41017292829987e-13,0.00643599014873075,23.6973471655345,5.9243368874499,9.50186471726511e-08,1.3204074633677e-07,-5.64069171333485e-15,5.9243367921099,5.92433688669241
2.26535000000007e-07,23.6973471655082,23.7037831556358,11.9999966980157,-9.4907716552936e-12,0.00643599015124607,23.6973471655319,5.92433688745151,9.50224450235737e-08,1.3204507398612e-07,3.79630866220855e-13,5.9243367921099,5.92433688669247
2.26660000000007e-07,23.6973471655105,23.7037831556358,11.9999966980162,2.04946750757447e-12,0.0064359901489297,23.6973471655342,5.92433688745203,9.50228491447547e-08,1.32045482992282e-07,-8.19787003049461e-14,5.9243367921099,5.92433688669254
2.26785000000007e-07,23.697347165462,23.7037831556357,11.9999966980523,-6.43643252800385e-12,0.00643599019742425,23.6973471654857,5.92433688745254,9.50352658790621e-08,1.32048927792283e-07,2.57457301126333e-13,5.9243367921099,5.9243368866926
2.26910000000007e-07,23.6973471655131,23.7037831556358,11.9999966979408,3.70962279290715e-12,0.00643599014640017,23.6973471655368,5.92433688744832,9.50197245330742e-08,1.32041587441734e-07,-1.48384911719847e-13,5.9243367921099,5.92433688669267
2.27035000000007e-07,23.6973471655435,23.7037831556359,11.999996698032,-1.27460742558532e-11,0.0064359901161275,23.6973471655672,5.92433688743576,9.50354981377188e-08,1.32045812950565e-07,5.09842970246364e-13,5.9243367921099,5.92433688669274
2.27160000000007e-07,23.6973471654241,23.7037831556357,11.9999966979848,2.54245101811622e-12,0.00643599023525709,23.6973471654478,5.92433688745372,9.5027767876843e-08,1.32045850254059e-07,-1.0169804072709e-13,5.9243367921099,5.9243368866928
2.27285000000007e-07,23.6973471654741,23.7037831556357,11.9999966979745,-9.97259535238261e-12,0.00643599018529528,23.6973471654978,5.92433688745095,9.50200536031787e-08,1.32041756195633e-07,3.98903814104878e-13,5.9243367921099,5.92433688669287
2.27410000000007e-07,23.6973471655121,23.7037831556357,11.9999966979972,1.36233380142268e-12,0.00643599014737717,23.6973471655358,5.92433688744673,9.50237901697903e-08,1.32045216094667e-07,-5.44933520582149e-14,5.9243367921099,5.92433688669293
2.27535000000007e-07,23.6973471654548,23.7037831556357,11.9999966980265,-1.09030351034902e-11,0.00643599020457941,23.6973471654785,5.92433688744833,9.5027812285764e-08,1.32046507506089e-07,4.36121404150075e-13,5.9243367921099,5.924336886693
2.27660000000007e-07,23.6973471654909,23.7037831556357,11.9999966979582,6.68405339382664e-12,0.00643599016853713,23.6973471655146,5.92433688744883,9.50203600247335e-08,1.32042712763791e-07,-2.67362135759482e-13,5.9243367921099,5.92433688669307
2.27785000000007e-07,23.6973471655071,23.7037831556357,11.9999966979799,-1.19179585365078e-11,0.00643599015235807,23.6973471655308,5.92433688744461,9.50153427048406e-08,1.32042440093016e-07,4.76718341471752e-13,5.9243367921099,5.92433688669314
2.27910000000007e-07,23.697347165547,23.7037831556358,11.9999966980053,1.87066639585414e-12,0.00643599011250373,23.6973471655707,5.92433688743204,9.50318548298412e-08,1.32044364775652e-07,-7.48266558359613e-14,5.9243367921099,5.9243368866932
2.28035000000007e-07,23.6973471654821,23.7037831556358,11.9999966980227,-3.38655386920439e-12,0.0064359901773976,23.6973471655058,5.92433688743583,9.50365914853535e-08,1.32047090595222e-07,1.35462154771427e-13,5.9243367921099,5.92433688669327
2.28160000000007e-07,23.6973471654658,23.7037831556358,11.9999966979865,-5.92074444381842e-12,0.00643599019366548,23.6973471654895,5.92433688743634,9.50347311956534e-08,1.32044138290155e-07,2.36829777758421e-13,5.9243367921099,5.92433688669334
2.28285000000007e-07,23.697347165379,23.7037831556356,11.9999966980238,-9.48959656703829e-12,0.00643599028025932,23.6973471654027,5.92433688745101,9.50327976312337e-08,1.32048062706502e-07,3.79583862690641e-13,5.9243367921099,5.9243368866934
2.28410000000007e-07,23.6973471654124,23.7037831556355,11.9999966980077,6.55678199672103e-12,0.00643599024682828,23.6973471654361,5.92433688745768,9.50352427864232e-08,1.32046529266461e-07,-2.62271279875136e-13,5.9243367921099,5.92433688669347
2.28535000000007e-07,23.6973471654273,23.7037831556354,11.9999966979952,-8.65155267044391e-12,0.00643599023178609,23.697347165451,5.92433688746542,9.5039510927819e-08,1.32046235723493e-07,3.46062106826062e-13,5.9243367921099,5.92433688669353
2.28660000000007e-07,23.6973471654734,23.7037831556354,11.9999966979772,4.04790113702084e-12,0.00643599018569674,23.6973471654971,5.92433688746371,9.50384957398853e-08,1.32044368772455e-07,-1.61916045484719e-13,5.9243367921099,5.9243368866936
2.28785000000007e-07,23.6973471654424,23.7037831556354,11.9999966979982,-1.28535286900243e-11,0.00643599021666574,23.6973471654661,5.92433688746891,9.50442853309141e-08,1.32045747225362e-07,5.1414114761331e-13,5.9243367921099,5.92433688669367
2.28910000000007e-07,23.697347165499,23.7037831556354,11.9999966979585,8.84995234719418e-12,0.00643599016012431,23.6973471655227,5.92433688746356,9.50373180153008e-08,1.32042945910626e-07,-3.53998093896263e-13,5.9243367921099,5.92433688669374
2.29035000000007e-07,23.6973471654455,23.7037831556353,11.9999966980049,-1.60398952442632e-11,0.00643599021348962,23.6973471654692,5.92433688747455,9.50439957847493e-08,1.32045223200095e-07,6.41595809785928e-13,5.9243367921099,5.9243368866938
