time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
9.4875e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.11908213526867e-15,0.00203037979219545,29.9045179954839,1.86903249447459,1.19759768768546e-07,1.31995411040096e-07,-1.6300631809759e-16,1.86903237471483,1.8690324944776,1.86903249447087,1.41706515065563e-10,-0,-7.52445232200663e-24
9.48875e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.41536276363421e-15,0.00203037979218834,29.9045179954839,1.86903249447459,1.19759768768546e-07,1.31995410578016e-07,-1.8579713566417e-16,1.86903237471483,1.8690324944776,1.8690324944711,1.41706515065549e-10,-0,-2.32370397102611e-24
9.49e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.95169936173581e-15,0.00203037979219545,29.9045179954839,1.86903249447459,1.19759768324457e-07,1.31995410700038e-07,-1.50130720133524e-16,1.86903237471483,1.8690324944776,1.86903249447087,1.41706515065576e-10,-0,-7.18042714277086e-24
9.49125e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.55815977596215e-15,0.00203037979219189,29.9045179954839,1.86903249447459,1.19759768768546e-07,1.31995410813532e-07,-1.96781521227858e-16,1.86903237471483,1.8690324944776,1.86903249447106,1.41706515065576e-10,-0,1.01512872904518e-23
9.4925e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.2655395548153e-15,0.00203037979219189,29.9045179954839,1.86903249447459,1.19759769656724e-07,1.31995410948875e-07,-1.74272273447331e-16,1.86903237471483,1.8690324944776,1.86903249447091,1.41706515065589e-10,-0,4.82370006452929e-24
9.49375e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.63364754067057e-15,0.00203037979220255,29.9045179954839,1.8690324944746,1.19759770988992e-07,1.31995410880997e-07,-2.02588272359275e-16,1.86903237471483,1.8690324944776,1.86903249447104,1.41706515065576e-10,-0,-3.28218877299057e-24
9.495e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.47726546557183e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759770988992e-07,1.31995410954999e-07,-1.13635805043987e-16,1.86903237471483,1.8690324944776,1.8690324944709,1.41706515065549e-10,-0,-5.48254319296978e-24
9.49625e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.15320028605403e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759770100814e-07,1.31995410866489e-07,-1.65630791234925e-16,1.86903237471483,1.8690324944776,1.86903249447104,1.41706515065589e-10,-0,1.13953409808759e-23
9.4975e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.5355356464105e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759771433081e-07,1.31995410751e-07,-1.18118126646962e-16,1.86903237471483,1.8690324944776,1.8690324944709,1.41706515065563e-10,-0,7.13926676647867e-24
9.49875e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.88543781243427e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.1975977232126e-07,1.31995410779159e-07,-2.21956754802636e-16,1.86903237471483,1.8690324944776,1.86903249447107,1.41706515065576e-10,-0,8.51254145457862e-24
9.5e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.48806529274284e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759773653527e-07,1.31995410842755e-07,-1.14466560980219e-16,1.86903237471483,1.8690324944776,1.8690324944709,1.41706515065563e-10,-0,-5.75877030697789e-24
9.50125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.31967708638617e-15,0.00203037979220255,29.9045179954839,1.8690324944746,1.19759774985795e-07,1.31995410818822e-07,-2.5535977587586e-16,1.86903237471483,1.8690324944776,1.86903249447105,1.41706515065549e-10,-0,7.03175326161766e-24
9.5025e-07,29.9045179954839,29.9065483752761,11.9999982840597,9.24090221349955e-16,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759775429884e-07,1.31995410829719e-07,-7.10838631807658e-17,1.86903237471483,1.8690324944776,1.86903249447089,1.41706515065576e-10,-0,-3.47388962376235e-24
9.50375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.35392929074023e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759776762152e-07,1.31995410998808e-07,-2.57994560826171e-16,1.86903237471483,1.8690324944776,1.86903249447112,1.41706515065549e-10,-0,6.82292436009444e-24
9.505e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.14209243277621e-15,0.002030379792199,29.9045179954839,1.8690324944746,1.1975977765033e-07,1.31995410730581e-07,-8.78532640597082e-17,1.86903237471483,1.8690324944776,1.86903249447083,1.41706515065589e-10,-0,-4.30197463649986e-24
9.50625e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.9236586659396e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.31995410877624e-07,-2.24896820456892e-16,1.86903237471483,1.8690324944776,1.86903249447111,1.41706515065602e-10,-0,-4.78895048849111e-24
9.5075e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.19730381088994e-15,0.00203037979219545,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410830319e-07,-9.21002931453803e-17,1.86903237471483,1.8690324944776,1.86903249447089,1.41706515065576e-10,-0,-4.64505722499875e-24
9.50875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.07296485526319e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759779426687e-07,1.31995410524223e-07,-2.36381911943322e-16,1.86903237471483,1.8690324944776,1.86903249447106,1.41706515065536e-10,-0,7.8367950492434e-24
9.51e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.32558204499596e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759779426687e-07,1.31995410684165e-07,-1.01967849615074e-16,1.86903237471483,1.8690324944776,1.86903249447094,1.41706515065563e-10,-0,-5.08859919963544e-24
9.51125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.58096894034073e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995410872132e-07,-2.75459149256979e-16,1.86903237471483,1.8690324944776,1.869032494471,1.41706515065536e-10,-0,-7.16356922806328e-24
9.5125e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.67845365226138e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759780314865e-07,1.31995410821496e-07,-1.29111819404722e-16,1.86903237471483,1.8690324944776,1.869032494471,1.41706515065549e-10,-0,-6.094652709447e-24
9.51375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.19360070226165e-15,0.00203037979219189,29.9045179954839,1.86903249447461,1.19759781203044e-07,1.31995410980792e-07,-2.45661592481666e-16,1.86903237471483,1.8690324944776,1.86903249447097,1.41706515065563e-10,-0,7.80114520986142e-24
9.515e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.57303529469936e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.19759781647133e-07,1.31995410999797e-07,-1.21002714976874e-16,1.86903237471483,1.8690324944776,1.86903249447101,1.41706515065563e-10,-0,-5.66726264330154e-24
9.51625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.51010263155754e-15,0.00203037979219189,29.9045179954839,1.86903249447461,1.19759782091222e-07,1.31995410790251e-07,-2.70007894735195e-16,1.86903237471483,1.8690324944776,1.86903249447095,1.41706515065523e-10,-0,1.987721731878e-23
9.5175e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.78371210091678e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.31995410857708e-07,-1.37208623147444e-16,1.86903237471483,1.8690324944776,1.86903249447104,1.41706515065536e-10,-0,-1.95343944807873e-23
9.51875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.24941179783133e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.1975978342349e-07,1.31995410847573e-07,-2.49954753679333e-16,1.86903237471483,1.8690324944776,1.86903249447093,1.41706515065576e-10,-0,7.7606410567176e-24
9.52e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.3774265803883e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759785199847e-07,1.3199541105247e-07,-1.82878967722177e-16,1.86903237471483,1.8690324944776,1.86903249447106,1.41706515065536e-10,-0,-8.44242114733428e-24
9.52125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.14544234384581e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759784755757e-07,1.31995410899236e-07,-2.41957103372755e-16,1.86903237471483,1.8690324944776,1.8690324944709,1.41706515065602e-10,-0,8.39769737362818e-24
9.5225e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.78899327272449e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759786088025e-07,1.31995410789578e-07,-2.1453794405573e-16,1.86903237471483,1.8690324944776,1.86903249447108,1.41706515065563e-10,-0,3.43175261002408e-24
9.52375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.54769668342279e-15,0.00203037979220255,29.9045179954839,1.86903249447461,1.19759788308471e-07,1.31995410877829e-07,-2.72899744878676e-16,1.86903237471483,1.8690324944776,1.86903249447093,1.41706515065536e-10,-0,7.20794286896212e-24
9.525e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.84655109198401e-15,0.002030379792199,29.9045179954839,1.86903249447461,1.19759788308471e-07,1.31995410919778e-07,-1.42042391691078e-16,1.86903237471483,1.8690324944776,1.86903249447102,1.41706515065549e-10,-0,-6.05037961404303e-24
9.52625e-07,29.9045179954839,29.9065483752761,11.9999982840597,4.43163905928229e-15,0.00203037979219545,29.9045179954839,1.86903249447461,1.1975978919665e-07,1.31995410928914e-07,-3.40895312252484e-16,1.86903237471483,1.8690324944776,1.86903249447098,1.41706515065576e-10,-0,3.83029299912213e-24
9.5275e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.53573761423425e-15,0.00203037979219189,29.9045179954839,1.86903249447461,1.1975978919665e-07,1.31995410993742e-07,-1.95056739556481e-16,1.86903237471483,1.8690324944776,1.86903249447106,1.41706515065536e-10,-0,4.96217671750146e-24
9.52875e-07,29.9045179954839,29.9065483752761,11.9999982840597,4.21254445585527e-15,0.00203037979219189,29.9045179954839,1.86903249447462,1.19759789640739e-07,1.31995410899069e-07,-3.24041881219636e-16,1.86903237471483,1.8690324944776,1.86903249447091,1.41706515065549e-10,-0,5.09895411820245e-24
9.53e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.08647186069854e-15,0.00203037979219189,29.9045179954839,1.86903249447462,1.19759790084828e-07,1.31995410771272e-07,-2.37420912361426e-16,1.86903237471483,1.8690324944776,1.86903249447108,1.41706515065549e-10,-0,-1.00452058422124e-23
9.53125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.77172985982014e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759789640739e-07,1.31995410676112e-07,-2.9013306614001e-16,1.86903237471483,1.8690324944776,1.86903249447092,1.41706515065563e-10,-0,7.07469712698702e-24
9.5325e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.87440488235765e-15,0.00203037979218479,29.9045179954839,1.86903249447462,1.19759790084828e-07,1.31995410723615e-07,-2.21108067873665e-16,1.86903237471483,1.8690324944776,1.86903249447111,1.41706515065576e-10,-0,4.01345901366258e-24
9.53375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.80660267179809e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.1975978875256e-07,1.31995410879587e-07,-2.92815590138315e-16,1.86903237471483,1.8690324944776,1.86903249447087,1.41706515065589e-10,-0,6.89353535317368e-24
9.535e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.91974260433538e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759788308471e-07,1.3199541048943e-07,-2.24595584948875e-16,1.86903237471483,1.8690324944776,1.86903249447114,1.41706515065576e-10,-0,-9.40603641207219e-24
9.53625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.81152435104708e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759787420293e-07,1.31995410555866e-07,-2.93194180849775e-16,1.86903237471483,1.8690324944776,1.86903249447083,1.41706515065549e-10,-0,-6.35289165665458e-24
9.5375e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.67572549169342e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759786088025e-07,1.31995410487905e-07,-2.05825037822571e-16,1.86903237471483,1.8690324944776,1.86903249447114,1.41706515065615e-10,-0,4.71640849610553e-24
9.53875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.60801638049219e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759786532114e-07,1.31995410542361e-07,-2.77539721576322e-16,1.86903237471483,1.8690324944776,1.86903249447085,1.41706515065563e-10,-0,-5.72092730712291e-24
9.54e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.65565030276614e-15,0.00203037979218479,29.9045179954839,1.86903249447461,1.19759786532114e-07,1.31995410730554e-07,-2.04280792520473e-16,1.86903237471483,1.8690324944776,1.86903249447111,1.41706515065549e-10,-0,-8.60282840080628e-24
9.54125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.91458819024715e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.19759786088025e-07,1.31995410704038e-07,-3.0112216848055e-16,1.86903237471483,1.8690324944776,1.86903249447083,1.41706515065523e-10,-0,6.29514643863007e-24
9.5425e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.72352241103305e-15,0.00203037979218834,29.9045179954839,1.86903249447461,1.19759785199847e-07,1.31995410550613e-07,-2.09501723925619e-16,1.86903237471483,1.8690324944776,1.8690324944712,1.41706515065549e-10,-0,4.44842031893252e-24
9.54375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.16735039948531e-15,0.00203037979218124,29.9045179954839,1.86903249447461,1.1975978342349e-07,1.31995410555846e-07,-2.43642338421947e-16,1.86903237471483,1.8690324944776,1.86903249447075,1.41706515065549e-10,-0,-4.17088987642128e-24
9.545e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.65132271634788e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759782535311e-07,1.31995410380269e-07,-2.03947901257529e-16,1.86903237471483,1.8690324944776,1.8690324944712,1.41706515065523e-10,-0,-8.80784469553802e-24
9.54625e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.76823418497162e-15,0.00203037979217058,29.9045179954839,1.86903249447461,1.19759780758955e-07,1.31995410715274e-07,-2.8986416807474e-16,1.86903237471483,1.8690324944776,1.86903249447082,1.41706515065536e-10,-0,-6.55763319703054e-24
9.5475e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.49580611483933e-15,0.00203037979217768,29.9045179954839,1.86903249447461,1.19759779870776e-07,1.31995410877792e-07,-2.68908162679949e-16,1.86903237471483,1.8690324944776,1.86903249447117,1.41706515065563e-10,-0,-1.17359188272962e-23
9.54875e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.33649704646995e-15,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759778982598e-07,1.31995410750487e-07,-2.56653618959227e-16,1.86903237471483,1.8690324944776,1.86903249447079,1.41706515065576e-10,-0,-4.54770032417944e-24
9.55e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.30125138555238e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759778094419e-07,1.31995410669448e-07,-2.5394241427326e-16,1.86903237471483,1.8690324944776,1.86903249447122,1.41706515065563e-10,-0,-1.09275385919056e-23
9.55125e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.31231067743416e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759777206241e-07,1.31995410660535e-07,-2.54793129033397e-16,1.86903237471483,1.8690324944776,1.86903249447076,1.41706515065576e-10,-0,8.75836635016512e-24
9.5525e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.01287740336646e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759776318062e-07,1.31995410467551e-07,-2.31759800258959e-16,1.86903237471483,1.8690324944776,1.86903249447121,1.41706515065563e-10,-0,3.32766484851306e-24
9.55375e-07,29.9045179954839,29.9065483752761,11.9999982840597,3.22727450744737e-15,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759775429884e-07,1.319954107187e-07,-2.48251885188259e-16,1.86903237471483,1.8690324944776,1.86903249447077,1.41706515065589e-10,-0,-4.30991293576272e-24
9.555e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.12987893382161e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759773653527e-07,1.31995410688255e-07,-1.638368410632e-16,1.86903237471483,1.8690324944776,1.86903249447115,1.41706515065563e-10,-0,-6.84751207368867e-24
9.55625e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.87938576860367e-15,0.00203037979217413,29.9045179954839,1.8690324944746,1.19759773209438e-07,1.31995410735264e-07,-2.21491212969513e-16,1.86903237471483,1.8690324944776,1.86903249447078,1.41706515065536e-10,-0,9.70899930309035e-24
9.5575e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.05249894165414e-15,0.00203037979218124,29.9045179954839,1.8690324944746,1.1975977187717e-07,1.31995410546739e-07,-1.57884533973395e-16,1.86903237471483,1.8690324944776,1.86903249447119,1.41706515065549e-10,-0,-7.03030404522661e-24
9.55875e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.57791500559851e-15,0.00203037979217768,29.9045179954839,1.8690324944746,1.19759770988992e-07,1.3199541064727e-07,-1.98301154276809e-16,1.86903237471483,1.8690324944776,1.86903249447076,1.41706515065589e-10,-0,-2.77391384937375e-24
9.56e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.69912329014301e-15,0.00203037979218124,29.9045179954839,1.8690324944746,1.19759770544903e-07,1.31995410362708e-07,-1.30701791549462e-16,1.86903237471483,1.8690324944776,1.86903249447121,1.4170651506551e-10,-0,7.12780947949083e-24
9.56125e-07,29.9045179954839,29.9065483752761,11.9999982840597,2.79489992572923e-15,0.00203037979218834,29.9045179954839,1.8690324944746,1.19759770100814e-07,1.31995410532659e-07,-2.14992301979172e-16,1.86903237471483,1.8690324944776,1.86903249447075,1.41706515065576e-10,-0,9.29086053086094e-24
9.5625e-07,29.9045179954839,29.9065483752761,11.9999982840597,1.61012138663012e-15,0.00203037979218124,29.9045179954839,1.86903249447459,1.19759769656724e-07,1.31995410689193e-07,-1.2385549127924e-16,1.86903237471483,1.8690324944776,1.86903249447122,1.41706515065549e-10,-0,-5.94356459548464e-24
