time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A
4.01600000000001e-08,17.8857851061871,17.8882138395093,11.9999966993141,6.02646925259809e-12,0.00242873334014249,17.885785106205,2.23572321019958,7.17107289105456e-08,1.3199803206021e-07,-2.41058770109709e-13,2.23572313826486,2.23572320962312
4.02850000000001e-08,17.8857851061572,17.8882138395093,11.9999966993128,1.19932219552681e-12,0.00242873336994975,17.8857851061751,2.23572321020447,7.17047550224947e-08,1.31998083574558e-07,-4.79728878222237e-14,2.23572313826486,2.23572320962307
4.04100000000001e-08,17.8857851061795,17.8882138395093,11.9999966993102,4.9745537652943e-12,0.00242873334763516,17.8857851061974,2.23572321020245,7.17104222669462e-08,1.31998188379612e-07,-1.98982150616548e-13,2.23572313826486,2.23572320962303
4.05350000000002e-08,17.8857851061608,17.8882138395092,11.9999966993103,7.85274940939558e-13,0.00242873336626204,17.8857851061787,2.23572321021097,7.17044486009399e-08,1.31998180386006e-07,-3.14109976383362e-14,2.23572313826486,2.23572320962299
4.06600000000002e-08,17.8857851061967,17.8882138395092,11.9999966993066,6.90918434073831e-12,0.00242873333038318,17.8857851062146,2.23572321020785,7.17101158453914e-08,1.3199833004407e-07,-2.76367373636165e-13,2.23572313826486,2.23572320962294
4.07850000000002e-08,17.8857851062322,17.8882138395093,11.9999966993106,8.45604100756066e-12,0.00242873329497684,17.8857851062501,2.23572321019746,7.17183299414614e-08,1.31998171504222e-07,-3.38241640310544e-13,2.23572313826486,2.2357232096229
4.09100000000002e-08,17.8857851061316,17.8882138395091,11.9999966992968,-5.61671806226094e-12,0.00242873339541916,17.8857851061495,2.23572321021288,7.17159933660838e-08,1.31998721286664e-07,2.2466872249583e-13,2.23572313826486,2.23572320962286
4.10350000000002e-08,17.8857851061652,17.8882138395092,11.9999966993082,1.18048264731724e-11,0.0024287333618247,17.8857851061831,2.23572321020867,7.1715840377351e-08,1.3199826831567e-07,-4.72193058938228e-13,2.23572313826486,2.23572320962281
4.11600000000002e-08,17.8857851061598,17.8882138395091,11.9999966992966,-3.696169488885e-12,0.00242873336714666,17.8857851061777,2.23572321021717,7.1715686944529e-08,1.31998731056626e-07,1.47846779558948e-13,2.23572313826486,2.23572320962277
4.12850000000002e-08,17.885785106184,17.8882138395091,11.9999966993015,1.17955813793101e-11,0.00242873334300597,17.8857851062019,2.23572321021404,7.17202630617919e-08,1.31998533881017e-07,-4.71823255183728e-13,2.23572313826486,2.23572320962273
4.14100000000002e-08,17.8857851061639,17.8882138395091,11.999996699296,-2.15599895267387e-12,0.00242873336305394,17.8857851061818,2.23572321021781,7.1714289173741e-08,1.31998754149265e-07,8.62399581090244e-14,2.23572313826486,2.23572320962269
4.15350000000002e-08,17.8857851061916,17.888213839509,11.9999966992947,8.01804441019337e-12,0.00242873333523974,17.8857851062095,2.23572321022521,7.17199564181925e-08,1.31998807884059e-07,-3.20721776415432e-13,2.23572313826486,2.23572320962264
4.16600000000002e-08,17.8857851061934,17.888213839509,11.9999966992961,1.10207975976938e-12,0.00242873333354154,17.8857851062112,2.23572321022206,7.17187123022711e-08,1.31998748820195e-07,-4.4083190391833e-14,2.23572313826486,2.2357232096226
4.17850000000002e-08,17.885785106202,17.8882138395091,11.9999966992889,7.88397991117006e-12,0.002428733324912,17.8857851062199,2.23572321021638,7.17185590914937e-08,1.31999037034092e-07,-3.15359196454371e-13,2.23572313826486,2.23572320962256
4.19100000000002e-08,17.8857851061794,17.888213839509,11.9999966992907,6.18389154467567e-13,0.00242873334749305,17.8857851061973,2.23572321022123,7.17136761085868e-08,1.31998967756175e-07,-2.47355661792963e-14,2.23572313826486,2.23572320962252
4.20350000000002e-08,17.885785106208,17.888213839509,11.9999966992868,6.45535567257265e-12,0.00242873331892568,17.8857851062259,2.23572321021918,7.17240733472124e-08,1.31999124519666e-07,-2.58214226909103e-13,2.23572313826486,2.23572320962248
4.21600000000002e-08,17.8857851061764,17.888213839509,11.9999966992886,2.26948664320262e-12,0.0024287333505093,17.8857851061943,2.23572321021822,7.1721737215924e-08,1.31999051689036e-07,-9.07794657302836e-14,2.23572313826486,2.23572320962243
4.22850000000002e-08,17.8857851061812,17.888213839509,11.9999966992821,7.53578095527536e-12,0.00242873334568827,17.8857851061991,2.23572321022198,7.17215840051466e-08,1.31999309260777e-07,-3.01431238218249e-13,2.23572313826486,2.23572320962239
4.24100000000002e-08,17.8857851061852,17.888213839509,11.9999966992852,3.18349213000813e-12,0.00242873334163818,17.8857851062031,2.23572321021992,7.17261601224095e-08,1.31999184915799e-07,-1.27339685203381e-13,2.23572313826486,2.23572320962235
4.25350000000002e-08,17.8857851061755,17.888213839509,11.9999966992797,4.0010381522466e-12,0.00242873335134774,17.8857851061934,2.23572321021895,7.17296448904392e-08,1.31999407848582e-07,-1.60041526093705e-13,2.23572313826486,2.23572320962231
4.26600000000002e-08,17.8857851061627,17.888213839509,11.9999966992807,6.47728159152683e-12,0.0024287333641837,17.8857851061806,2.23572321021799,7.17189414523034e-08,1.31999367436464e-07,-2.59091263667291e-13,2.23572313826486,2.23572320962227
4.27850000000002e-08,17.8857851061797,17.8882138395089,11.9999966992747,4.0981303495019e-13,0.00242873334713067,17.8857851061976,2.23572321022174,7.17257002680327e-08,1.31999607688726e-07,-1.6392521398401e-14,2.23572313826486,2.23572320962223
4.29100000000002e-08,17.8857851062335,17.888213839509,11.9999966992827,1.27260853451883e-11,0.00242873329340654,17.8857851062514,2.23572321021496,7.17339141420581e-08,1.31999288832674e-07,-5.09043413819747e-13,2.23572313826486,2.23572320962218
4.30350000000002e-08,17.8857851061442,17.8882138395089,11.9999966992666,-1.8930905900509e-12,0.00242873338259031,17.8857851061621,2.23572321022925,7.1726848904774e-08,1.31999930541582e-07,7.57236236038532e-14,2.23572313826486,2.23572320962214
4.31600000000002e-08,17.8857851061849,17.8882138395089,11.9999966992785,8.6247663867596e-12,0.00242873334193305,17.8857851062027,2.23572321022501,7.17230577151895e-08,1.31999456698395e-07,-3.44990655478664e-13,2.23572313826486,2.2357232096221
4.32850000000002e-08,17.8857851061973,17.8882138395088,11.9999966992654,2.53755511467946e-12,0.00242873332940619,17.8857851062152,2.23572321023347,7.17192667476496e-08,1.31999978503217e-07,-1.01502204589615e-13,2.23572313826486,2.23572320962206
4.34100000000002e-08,17.8857851062234,17.8882138395089,11.9999966992732,3.07271553135745e-12,0.00242873330335414,17.8857851062413,2.23572321023031,7.17249346582349e-08,1.31999665420324e-07,-1.22908621257248e-13,2.23572313826486,2.23572320962202
4.35350000000002e-08,17.8857851062191,17.8882138395089,11.9999966992643,9.60697376126582e-12,0.00242873330766358,17.885785106237,2.23572321022933,7.17236900982243e-08,1.32000023800316e-07,-3.84278950459855e-13,2.23572313826486,2.23572320962198
4.36600000000002e-08,17.8857851062088,17.8882138395089,11.9999966992679,1.53871453774097e-12,0.00242873331804816,17.8857851062266,2.23572321022363,7.17140782313663e-08,1.31999879027234e-07,-6.15485815111159e-14,2.23572313826486,2.23572320962194
4.37850000000002e-08,17.8857851062746,17.888213839509,11.9999966992626,8.2894585209577e-12,0.00242873325231585,17.8857851062925,2.2357232102143,7.17255672633144e-08,1.32000091301876e-07,-3.31578340846266e-13,2.23572313826486,2.2357232096219
4.39100000000002e-08,17.8857851061722,17.888213839509,11.9999966992591,3.90792907264678e-13,0.00242873335461979,17.8857851061901,2.23572321022024,7.17090429258604e-08,1.32000228969531e-07,-1.56317162909623e-14,2.23572313826486,2.23572320962186
4.40350000000002e-08,17.885785106215,17.888213839509,11.9999966992598,4.98331804412516e-12,0.00242873331181315,17.8857851062329,2.23572321021818,7.17121637627827e-08,1.32000201880089e-07,-1.9933272176979e-13,2.23572313826486,2.23572320962181
4.41600000000002e-08,17.8857851062109,17.888213839509,11.9999966992584,4.55953606391608e-12,0.00242873331604088,17.8857851062288,2.23572321021249,7.17120103299607e-08,1.3200025783533e-07,-1.82381442561021e-13,2.23572313826486,2.23572320962177
4.42850000000002e-08,17.8857851061955,17.8882138395091,11.9999966992558,2.77412275333836e-12,0.00242873333146321,17.8857851062134,2.2357232102079,7.17118573412279e-08,1.32000361752205e-07,-1.10964910136197e-13,2.23572313826486,2.23572320962173
4.44100000000002e-08,17.8857851061862,17.8882138395091,11.9999966992544,9.05102030306561e-12,0.00242873334077842,17.8857851062041,2.23572321020804,7.17117039084059e-08,1.32000419483802e-07,-3.62040812131313e-13,2.23572313826486,2.23572320962169
4.45350000000002e-08,17.8857851061758,17.8882138395091,11.9999966992539,2.17256153358562e-12,0.00242873335121629,17.8857851061936,2.23572321020709,7.17115511417177e-08,1.32000439911906e-07,-8.69024613455105e-14,2.23572313826486,2.23572320962164
4.46600000000002e-08,17.8857851061769,17.888213839509,11.999996699251,5.32451794474761e-12,0.0024287333500439,17.8857851061948,2.23572321021086,7.17066683808554e-08,1.32000554931011e-07,-2.12980717795016e-13,2.23572313826486,2.2357232096216
4.47850000000002e-08,17.8857851061932,17.8882138395091,11.9999966992504,2.74775792533439e-12,0.00242873333381155,17.8857851062111,2.23572321020409,7.17076065193112e-08,1.32000577135472e-07,-1.09910317016013e-13,2.23572313826486,2.23572320962156
4.49100000000002e-08,17.8857851061799,17.8882138395091,11.9999966992471,2.08186237973219e-12,0.00242873334710936,17.8857851061978,2.23572321020423,7.17027242025381e-08,1.32000712138591e-07,-8.32744951912863e-14,2.23572313826486,2.23572320962152
4.50350000000003e-08,17.8857851061873,17.8882138395091,11.9999966992462,4.91687527603369e-12,0.00242873333974458,17.8857851062051,2.23572321020328,7.17036621189493e-08,1.32000745445282e-07,-1.96675011046068e-13,2.23572313826486,2.23572320962148
4.51600000000003e-08,17.8857851061818,17.8882138395091,11.999996699245,3.88802358242154e-12,0.00242873334523708,17.8857851061997,2.23572321020233,7.17082384582568e-08,1.32000793851006e-07,-1.55520943300594e-13,2.23572313826486,2.23572320962143
4.52850000000003e-08,17.8857851062203,17.8882138395091,11.9999966992478,7.75146910503707e-12,0.00242873330676119,17.8857851062381,2.23572321020138,7.17164525543268e-08,1.32000681496436e-07,-3.10058764208924e-13,2.23572313826486,2.23572320962139
4.54100000000003e-08,17.8857851061431,17.888213839509,11.9999966992366,-8.53425736634055e-13,0.00242873338379823,17.885785106161,2.23572321020988,7.17093870949981e-08,1.32001129582449e-07,3.41370294661815e-14,2.23572313826486,2.23572320962135
4.55350000000003e-08,17.8857851061751,17.888213839509,11.9999966992438,8.23699010551652e-12,0.00242873335173144,17.885785106193,2.23572321021618,7.17103250114093e-08,1.32000840480373e-07,-3.29479604228568e-13,2.23572313826486,2.23572320962131
4.56600000000003e-08,17.8857851061912,17.888213839509,11.9999966992374,9.12431137110633e-13,0.00242873333569804,17.885785106209,2.23572321021776,7.17149015727614e-08,1.32001098940293e-07,-3.64972454853013e-14,2.23572313826486,2.23572320962127
4.57850000000003e-08,17.885785106246,17.8882138395091,11.9999966992425,1.23332685051289e-11,0.0024287332809827,17.8857851062639,2.23572321020626,7.17136570127508e-08,1.32000896879703e-07,-4.93330740216994e-13,2.23572313826486,2.23572320962122
4.59100000000003e-08,17.8857851061653,17.888213839509,11.9999966992262,-6.92991758950321e-12,0.00242873336155469,17.8857851061832,2.23572321021693,7.17087744739331e-08,1.32001545694038e-07,2.77196703586781e-13,2.23572313826486,2.23572320962118
4.60350000000003e-08,17.8857851061947,17.8882138395091,11.9999966992391,7.9691942929357e-12,0.00242873333220572,17.8857851062126,2.23572321020907,7.17097130564781e-08,1.32001028774198e-07,-3.18767771725078e-13,2.23572313826486,2.23572320962114
4.61600000000003e-08,17.8857851061869,17.8882138395091,11.9999966992268,2.94620206650395e-12,0.00242873334007498,17.8857851062048,2.2357232102092,7.17095598457007e-08,1.32001523045489e-07,-1.17848082662986e-13,2.23572313826486,2.2357232096211
4.62850000000003e-08,17.885785106177,17.8882138395091,11.9999966992329,3.53986092542343e-12,0.00242873334991245,17.8857851061949,2.23572321020824,7.1704677306883e-08,1.32001277464155e-07,-1.41594437020335e-13,2.23572313826486,2.23572320962106
4.64100000000003e-08,17.8857851061891,17.888213839509,11.9999966992251,2.07368653303307e-12,0.00242873333780125,17.885785106207,2.23572321021673,7.17103452174683e-08,1.32001591435227e-07,-8.29474613233136e-14,2.23572313826486,2.23572320962102
4.65350000000003e-08,17.8857851061946,17.8882138395091,11.9999966992309,6.76665900808457e-12,0.00242873333237625,17.8857851062125,2.23572321020886,7.17091002133685e-08,1.32001360064748e-07,-2.70666360329879e-13,2.23572313826486,2.23572320962097
4.66600000000003e-08,17.8857851061848,17.888213839509,11.9999966992211,2.89321500854053e-12,0.00242873334208227,17.8857851062027,2.23572321021372,7.17042178965954e-08,1.32001748198718e-07,-1.15728600344398e-13,2.23572313826486,2.23572320962093
4.67850000000003e-08,17.8857851062004,17.8882138395091,11.9999966992259,1.91423411242446e-12,0.0024287333265498,17.8857851062183,2.23572321020694,7.17146149131764e-08,1.32001558128536e-07,-7.65693644988161e-14,2.23572313826486,2.23572320962089
4.69100000000003e-08,17.8857851061692,17.888213839509,11.9999966992202,5.35923645746766e-12,0.00242873335766802,17.8857851061871,2.2357232102118,7.17122790039326e-08,1.32001787278568e-07,-2.14369458303851e-13,2.23572313826486,2.23572320962085
4.70350000000003e-08,17.8857851062249,17.8882138395091,11.9999966992256,6.60677724743145e-12,0.00242873330213556,17.8857851062428,2.23572321020031,7.17215844492358e-08,1.32001570118945e-07,-2.642710899036e-13,2.23572313826486,2.23572320962081
4.71600000000003e-08,17.8857851061295,17.888213839509,11.9999966992108,-1.82276514093851e-12,0.0024287333973696,17.8857851061474,2.23572321021571,7.17145187678625e-08,1.32002161201683e-07,7.29106056392904e-14,2.23572313826486,2.23572320962077
4.72850000000003e-08,17.88578510622,17.8882138395091,11.9999966992268,1.14734638677566e-11,0.00242873330704185,17.8857851062379,2.23572321020203,7.17201864564032e-08,1.32001523933667e-07,-4.5893855472128e-13,2.23572313826486,2.23572320962072
4.74100000000003e-08,17.8857851061358,17.888213839509,11.9999966992039,-4.49128874839921e-12,0.00242873339108485,17.8857851061537,2.23572321021271,7.17094827962228e-08,1.32002439645618e-07,1.7965154994028e-13,2.23572313826486,2.23572320962068
4.75350000000003e-08,17.8857851061731,17.888213839509,11.9999966992202,8.13478353672621e-12,0.00242873335382399,17.885785106191,2.23572321020957,7.17067827338269e-08,1.32001784169944e-07,-3.25391341476858e-13,2.23572313826486,2.23572320962064
4.76600000000003e-08,17.8857851061832,17.8882138395091,11.9999966992063,-2.19004018867254e-12,0.00242873334370231,17.8857851062011,2.23572321020861,7.17077208722827e-08,1.32002343722348e-07,8.76016075490039e-14,2.23572313826486,2.2357232096206
4.77850000000003e-08,17.8857851062343,17.8882138395092,11.9999966992169,1.24369654521823e-11,0.00242873329277771,17.8857851062522,2.23572321019821,7.17122969895456e-08,1.32001918284885e-07,-4.9747861809923e-13,2.23572313826486,2.23572320962056
4.79100000000003e-08,17.8857851061954,17.8882138395091,11.9999966992036,-3.91262476001762e-12,0.00242873333161953,17.8857851062133,2.23572321020417,7.17157819796199e-08,1.32002450747848e-07,1.56504990404461e-13,2.23572313826486,2.23572320962052
4.80350000000003e-08,17.8857851061434,17.8882138395091,11.9999966992072,6.58291544921663e-12,0.00242873338352823,17.8857851061613,2.23572321020685,7.17098083136136e-08,1.32002308195212e-07,-2.63316617974985e-13,2.23572313826486,2.23572320962048
4.81600000000003e-08,17.8857851061589,17.888213839509,11.9999966992048,1.73902063025452e-12,0.00242873336804195,17.8857851061768,2.23572321020953,7.17060169019845e-08,1.32002403674392e-07,-6.95608252118503e-14,2.23572313826486,2.23572320962043
4.82850000000003e-08,17.8857851061797,17.8882138395091,11.9999966992034,3.83146913945645e-12,0.00242873334720173,17.8857851061976,2.23572321020748,7.17069552624849e-08,1.32002459185543e-07,-1.53258765581936e-13,2.23572313826486,2.23572320962039
4.84100000000003e-08,17.8857851062291,17.8882138395091,11.9999966992057,6.70664091951054e-12,0.0024287332979398,17.885785106247,2.2357232102018,7.17162604857435e-08,1.32002368147255e-07,-2.6826563678686e-13,2.23572313826486,2.23572320962035
4.85350000000003e-08,17.8857851061391,17.888213839509,11.9999966991947,-2.41920941686775e-12,0.00242873338773464,17.885785106157,2.23572321021611,7.17044656983745e-08,1.32002804686948e-07,9.67683766770323e-14,2.23572313826486,2.23572320962031
4.86600000000003e-08,17.885785106196,17.8882138395091,11.9999966992027,8.95779098556505e-12,0.0024287333309907,17.8857851062139,2.23572321020715,7.17112247361484e-08,1.32002487163163e-07,-3.58311639431202e-13,2.23572313826486,2.23572320962027
4.87850000000003e-08,17.885785106167,17.888213839509,11.9999966991942,-1.75033161239895e-13,0.00242873335991689,17.8857851061849,2.23572321021201,7.17099803981824e-08,1.3200282600323e-07,7.00132644976384e-15,2.23572313826486,2.23572320962022
