time_s,switch_V,bus_V,highVgs_V,lowVgs_V,highVds_V,lowVds_V,highCurrent_A,lowCurrent_A,highGateCurrent_A,lowGateCurrent_A,loadCurrent_A,feedCurrent_A,highChannelCurrent_A,lowChannelCurrent_A,highDiodeCurrent_A,lowDiodeCurrent_A
3.94375e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.7176569329342e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.1599215445417e-08,1.31994498163817e-07,-6.8706277317368e-17,2.235723138256,2.235723209857,2.23572320985538,5.60704415147059e-11,-0,-2.82361932087776e-24
3.945e-07,17.8857851061039,17.8882138395072,11.9999967001375,-4.43510283289177e-16,0.00242873340323868,17.8857851061039,2.23572320985522,7.1599215445417e-08,1.31994498128479e-07,1.77404113315671e-17,2.235723138256,2.235723209857,2.2357232098464,5.60704415147126e-11,-0,-6.49178437534469e-24
3.94625e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.8376702261722e-15,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992156674616e-08,1.31994498008322e-07,-7.35068090468882e-17,2.235723138256,2.235723209857,2.2357232098554,5.60704415147126e-11,-0,3.42751122358515e-24
3.9475e-07,17.8857851061039,17.8882138395072,11.9999967001375,-1.44476905525701e-16,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992150013278e-08,1.31994498153699e-07,5.77907622102804e-18,2.235723138256,2.235723209857,2.23572320984639,5.60704415147059e-11,-0,-7.32992489538517e-24
3.94875e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.95268641704253e-15,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992163335955e-08,1.31994498148355e-07,-7.81074566817014e-17,2.235723138256,2.235723209857,2.23572320985539,5.60704415147059e-11,-0,3.17627513442955e-24
3.95e-07,17.8857851061039,17.8882138395072,11.9999967001375,-3.13838999831386e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992158895062e-08,1.31994498208864e-07,1.25535599932554e-17,2.235723138256,2.235723209857,2.23572320984638,5.60704415147126e-11,-0,-6.77375820506163e-24
3.95125e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.75753366579751e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992158895062e-08,1.31994498197195e-07,-7.03013466319002e-17,2.235723138256,2.235723209857,2.23572320985539,5.6070441514739e-11,-0,-2.87649620717465e-24
3.9525e-07,17.8857851061039,17.8882138395072,11.9999967001375,-1.39868356259066e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992158895062e-08,1.31994498219472e-07,5.59473425036265e-18,2.235723138256,2.235723209857,2.23572320984639,5.60704415147324e-11,-0,-6.87532419105733e-25
3.95375e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.83940452962195e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992158895062e-08,1.31994498068015e-07,-7.3576181184878e-17,2.235723138256,2.235723209857,2.23572320985538,5.60704415147192e-11,-0,-3.09367592294106e-24
3.955e-07,17.8857851061039,17.8882138395072,11.9999967001375,-2.59931827868753e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992156674616e-08,1.31994498160053e-07,1.03972731147501e-17,2.235723138256,2.235723209857,2.23572320984638,5.60704415147126e-11,-0,-3.1816222597499e-25
3.95625e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.88955045191203e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.1599215445417e-08,1.31994498085046e-07,-7.55820180764811e-17,2.235723138256,2.235723209857,2.23572320985542,5.60704415147059e-11,-0,3.37280363529252e-24
3.9575e-07,17.8857851061039,17.8882138395072,11.9999967001375,-2.43971919621808e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992152233724e-08,1.31994498274753e-07,9.75887678487234e-18,2.235723138256,2.235723209857,2.23572320984634,5.60704415147192e-11,-0,-1.35925783227014e-23
3.95875e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.88522296102358e-15,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992158895062e-08,1.31994498282364e-07,-7.54089184409433e-17,2.235723138256,2.235723209857,2.23572320985544,5.60704415147258e-11,-0,3.39252465014049e-24
3.96e-07,17.8857851061039,17.8882138395072,11.9999967001375,-5.54364839450644e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992150013278e-08,1.31994498201284e-07,2.21745935780258e-17,2.235723138256,2.235723209857,2.23572320984635,5.60704415147192e-11,-0,5.27097633162952e-25
3.96125e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.21915194358935e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992152233724e-08,1.31994498194352e-07,-8.8766077743574e-17,2.235723138256,2.235723209857,2.23572320985542,5.60704415147059e-11,-0,2.37650352597279e-24
3.9625e-07,17.8857851061039,17.8882138395072,11.9999967001375,-3.216720906591e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992145572386e-08,1.31994498192936e-07,1.2866883626364e-17,2.235723138256,2.235723209857,2.23572320984636,5.60704415147126e-11,-0,-1.01839064381399e-25
3.96375e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.62046943840757e-15,0.00242873340323868,17.8857851061039,2.23572320985522,7.1599214335194e-08,1.31994498052017e-07,-6.48187775363026e-17,2.235723138256,2.235723209857,2.23572320985542,5.60704415146927e-11,-0,-2.46808734029112e-24
3.965e-07,17.8857851061039,17.8882138395072,11.9999967001375,-4.77841391561973e-16,0.00242873340323158,17.8857851061039,2.23572320985522,7.15992134470156e-08,1.31994498311231e-07,1.91136556624789e-17,2.235723138256,2.235723209857,2.23572320984633,5.60704415147126e-11,-0,2.53008164796387e-25
3.96625e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.98865145113926e-15,0.00242873340323158,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498176492e-07,-7.95460580455704e-17,2.235723138256,2.235723209857,2.23572320985542,5.60704415147192e-11,-0,3.01089790043614e-24
3.9675e-07,17.8857851061039,17.8882138395072,11.9999967001375,-3.82622743182841e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992136690602e-08,1.31994498250874e-07,1.53049097273136e-17,2.235723138256,2.235723209857,2.23572320984636,5.60704415147059e-11,-0,5.52603976348383e-27
3.96875e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.88962858781955e-15,0.00242873340323513,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498088692e-07,-7.55851435127819e-17,2.235723138256,2.235723209857,2.23572320985542,5.60704415147192e-11,-0,3.32859713607178e-24
3.97e-07,17.8857851061039,17.8882138395072,11.9999967001375,-3.36826822709345e-16,0.00242873340323513,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498224119e-07,1.34730729083738e-17,2.235723138256,2.235723209857,2.23572320984635,5.60704415146993e-11,-0,6.4943933450901e-24
3.97125e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.03861985189265e-15,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992123367926e-08,1.31994498157956e-07,-4.1544794075706e-17,2.235723138256,2.235723209857,2.23572320985542,5.60704415147126e-11,-0,-8.62240523473199e-25
3.9725e-07,17.8857851061039,17.8882138395072,11.9999967001375,-4.02155921378432e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498198742e-07,1.60862368551373e-17,2.235723138256,2.235723209857,2.23572320984634,5.60704415147258e-11,-0,-1.24478890593934e-25
3.97375e-07,17.8857851061039,17.8882138395072,11.9999967001375,8.96209878509229e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498101253e-07,-3.58483951403692e-17,2.235723138256,2.235723209857,2.23572320985546,5.60704415146993e-11,-0,6.02205979459927e-24
3.975e-07,17.8857851061039,17.8882138395072,11.9999967001375,-3.28617823399449e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498196024e-07,1.3144712935978e-17,2.235723138256,2.235723209857,2.23572320984631,5.60704415147258e-11,-0,-7.07311570089777e-24
3.97625e-07,17.8857851061039,17.8882138395072,11.9999967001375,8.55454694269082e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498293437e-07,-3.42181877707633e-17,2.235723138256,2.235723209857,2.23572320985545,5.60704415147059e-11,-0,-5.43172875538988e-25
3.9775e-07,17.8857851061039,17.8882138395072,11.9999967001375,-6.08451571907967e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.3199449817767e-07,2.43380628763187e-17,2.235723138256,2.235723209857,2.23572320984633,5.60704415147192e-11,-0,2.87632139926161e-25
3.97875e-07,17.8857851061039,17.8882138395072,11.9999967001375,7.77556458500993e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498151757e-07,-3.11022583400397e-17,2.235723138256,2.235723209857,2.23572320985545,5.60704415147059e-11,-0,-4.19307591876896e-25
3.98e-07,17.8857851061039,17.8882138395072,11.9999967001375,-6.88066132386542e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498189982e-07,2.75226452954617e-17,2.235723138256,2.235723209857,2.23572320984632,5.60704415146993e-11,-0,-6.18534777315728e-24
3.98125e-07,17.8857851061039,17.8882138395072,11.9999967001375,5.55335145049332e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.3199449821648e-07,-2.22134058019733e-17,2.235723138256,2.235723209857,2.23572320985546,5.60704415146927e-11,-0,1.39817039797745e-25
3.9825e-07,17.8857851061039,17.8882138395072,11.9999967001375,-5.37688175405825e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498160373e-07,2.1507527016233e-17,2.235723138256,2.235723209857,2.23572320984628,5.60704415147059e-11,-0,6.52513961951244e-24
3.98375e-07,17.8857851061039,17.8882138395072,11.9999967001375,8.53754932500563e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992083399897e-08,1.31994498133946e-07,-3.41501973000225e-17,2.235723138256,2.235723209857,2.23572320985547,5.60704415146861e-11,-0,5.8807061799333e-24
3.985e-07,17.8857851061039,17.8882138395072,11.9999967001375,-3.94990340047251e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992078959005e-08,1.3199449821703e-07,1.57996136018901e-17,2.235723138256,2.235723209857,2.2357232098463,5.60704415146993e-11,-0,-1.36834668766819e-23
3.98625e-07,17.8857851061039,17.8882138395072,11.9999967001375,9.75927468247432e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498277679e-07,-3.90370987298973e-17,2.235723138256,2.235723209857,2.2357232098555,5.60704415147258e-11,-0,-1.01897461136625e-24
3.9875e-07,17.8857851061039,17.8882138395072,11.9999967001375,-7.12317391304637e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498168545e-07,2.84926956521855e-17,2.235723138256,2.235723209857,2.23572320984626,5.60704415147258e-11,-0,5.22163210601921e-25
3.98875e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.03373848301357e-15,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.3199449815607e-07,-4.13495393205427e-17,2.235723138256,2.235723209857,2.2357232098555,5.60704415147258e-11,-0,-1.20952173114955e-24
3.99e-07,17.8857851061039,17.8882138395072,11.9999967001375,-5.75003896265708e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498216975e-07,2.30001558506283e-17,2.235723138256,2.235723209857,2.23572320984629,5.60704415147192e-11,-0,1.28292570299054e-25
3.99125e-07,17.8857851061039,17.8882138395072,11.9999967001375,8.47436556418082e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498147445e-07,-3.38974622567233e-17,2.235723138256,2.235723209857,2.2357232098554,5.60704415147258e-11,-0,-6.52148686864344e-25
3.9925e-07,17.8857851061039,17.8882138395072,11.9999967001375,-3.81730178054681e-16,0.00242873340323513,17.8857851061039,2.23572320985521,7.15992076738559e-08,1.31994498333213e-07,1.52692071221872e-17,2.235723138256,2.235723209857,2.23572320984642,5.60704415147324e-11,-0,-4.44014425238533e-25
3.99375e-07,17.8857851061039,17.8882138395072,11.9999967001375,4.56519177222242e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498274093e-07,-1.82607670888897e-17,2.235723138256,2.235723209857,2.23572320985534,5.60704415147192e-11,-0,7.10329713971739e-24
3.995e-07,17.8857851061039,17.8882138395072,11.9999967001375,-3.41752906609391e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992074518113e-08,1.31994498235808e-07,1.36701162643757e-17,2.235723138256,2.235723209857,2.23572320984642,5.60704415147192e-11,-0,-6.28022815837043e-25
3.99625e-07,17.8857851061039,17.8882138395072,11.9999967001375,6.27493367554948e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992078959005e-08,1.31994498249473e-07,-2.50997347021979e-17,2.235723138256,2.235723209857,2.23572320985536,5.60704415147126e-11,-0,-3.64663931841819e-26
3.9975e-07,17.8857851061039,17.8882138395072,11.9999967001375,-5.83169766628069e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992078959005e-08,1.31994498218547e-07,2.33267906651227e-17,2.235723138256,2.235723209857,2.23572320984639,5.60704415147059e-11,-0,7.18541430080978e-26
3.99875e-07,17.8857851061039,17.8882138395072,11.9999967001375,5.11294456326602e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992083399897e-08,1.3199449824158e-07,-2.04517782530641e-17,2.235723138256,2.235723209857,2.23572320985536,5.60704415147059e-11,-0,2.4786485822323e-25
4e-07,17.8857851061039,17.8882138395072,11.9999967001375,-4.62151751079923e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992083399897e-08,1.31994498230134e-07,1.84860700431969e-17,2.235723138256,2.235723209857,2.2357232098464,5.60704415147192e-11,-0,-3.27929185872472e-25
4.00125e-07,17.8857851061039,17.8882138395072,11.9999967001375,5.4005387055197e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992087840789e-08,1.31994498156809e-07,-2.16021548220788e-17,2.235723138256,2.235723209857,2.23572320985537,5.60704415147059e-11,-0,1.56985041697612e-25
4.0025e-07,17.8857851061039,17.8882138395072,11.9999967001375,-9.23855607571203e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992092281681e-08,1.31994498289629e-07,3.69542243028481e-17,2.235723138256,2.235723209857,2.23572320984639,5.60704415147192e-11,-0,9.82901702281997e-25
4.00375e-07,17.8857851061039,17.8882138395072,11.9999967001375,4.07384997695157e-16,0.00242873340323868,17.8857851061039,2.23572320985521,7.15992096722573e-08,1.31994498215716e-07,-1.62953999078063e-17,2.235723138256,2.235723209857,2.23572320985541,5.60704415146927e-11,-0,4.28437853207516e-25
4.005e-07,17.8857851061039,17.8882138395072,11.9999967001375,-6.33013076268386e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992101163465e-08,1.31994498265586e-07,2.53205230507355e-17,2.235723138256,2.235723209857,2.23572320984633,5.60704415147059e-11,-0,-6.55911993518787e-24
4.00625e-07,17.8857851061039,17.8882138395072,11.9999967001375,6.70105887772687e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992110045249e-08,1.31994498193157e-07,-2.68042355109075e-17,2.235723138256,2.235723209857,2.23572320985542,5.60704415147192e-11,-0,-3.15722820150627e-25
4.0075e-07,17.8857851061039,17.8882138395072,11.9999967001375,-4.75599747565142e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992114486141e-08,1.31994498314287e-07,1.90239899026057e-17,2.235723138256,2.235723209857,2.23572320984636,5.60704415147059e-11,-0,-3.27507325056428e-25
4.00875e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.40915031793233e-16,0.00242873340324223,17.8857851061039,2.23572320985521,7.15992118927034e-08,1.31994498286308e-07,-9.63660127172931e-18,2.235723138256,2.235723209857,2.23572320985542,5.60704415147126e-11,-0,9.78208522371881e-25
4.01e-07,17.8857851061039,17.8882138395072,11.9999967001375,-2.74006161728689e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992123367926e-08,1.31994498296303e-07,1.09602464691476e-17,2.235723138256,2.235723209857,2.23572320984634,5.60704415147324e-11,-0,-9.47928391742676e-25
4.01125e-07,17.8857851061039,17.8882138395072,11.9999967001375,1.21772351350064e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992127808818e-08,1.31994498243112e-07,-4.87089405400257e-18,2.235723138256,2.235723209857,2.23572320985544,5.60704415147126e-11,-0,1.33073288098137e-24
4.0125e-07,17.8857851061039,17.8882138395072,11.9999967001375,-4.92372524055249e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498388649e-07,1.969490096221e-17,2.235723138256,2.235723209857,2.23572320984632,5.60704415147126e-11,-0,-6.96341139075174e-24
4.01375e-07,17.8857851061039,17.8882138395072,11.9999967001375,2.87037049712686e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599213224971e-08,1.31994498194117e-07,-1.14814819885075e-17,2.235723138256,2.235723209857,2.23572320985544,5.60704415147192e-11,-0,7.41765431622931e-24
4.015e-07,17.8857851061039,17.8882138395072,11.9999967001375,-4.71877847172458e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992141131494e-08,1.3199449827897e-07,1.88751138868983e-17,2.235723138256,2.235723209857,2.23572320984635,5.60704415147258e-11,-0,-7.02414699188284e-24
4.01625e-07,17.8857851061039,17.8882138395072,11.9999967001375,6.60269366790369e-16,0.00242873340324579,17.8857851061039,2.23572320985522,7.15992147792832e-08,1.31994498219212e-07,-2.64107746716148e-17,2.235723138256,2.235723209857,2.23572320985542,5.60704415147126e-11,-0,-2.56039266638149e-25
4.0175e-07,17.8857851061039,17.8882138395072,11.9999967001375,-8.16167505245794e-16,0.00242873340323868,17.8857851061039,2.23572320985522,7.15992150013278e-08,1.31994498283486e-07,3.26467002098317e-17,2.235723138256,2.235723209857,2.23572320984637,5.60704415147059e-11,-0,6.57580658662066e-25
4.01875e-07,17.8857851061039,17.8882138395072,11.9999967001375,6.58113412853121e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.1599215445417e-08,1.31994498234697e-07,-2.63245365141248e-17,2.235723138256,2.235723209857,2.23572320985539,5.60704415147059e-11,-0,-2.71399189872917e-25
4.02e-07,17.8857851061039,17.8882138395072,11.9999967001375,-4.89153333622285e-16,0.00242873340324223,17.8857851061039,2.23572320985522,7.15992158895062e-08,1.31994498347608e-07,1.95661333448914e-17,2.235723138256,2.235723209857,2.2357232098464,5.60704415147126e-11,-0,-2.85080937259228e-25
